user_id,item_id,score
A22M9VM8S9YCZ6,B0051BP6KW,5.0
A3DOCWNJH2NLA5,B0002LCRMG,5.0
A3DOCWNJH2NLA5,B002LLJIHM,4.0
A3DOCWNJH2NLA5,B003GRT3ZM,4.0
A3DOCWNJH2NLA5,B004CYSG9W,5.0
A2ZXBFBA7EKYNR,B000E7D72C,4.0
A2ZXBFBA7EKYNR,B002JFX02Y,5.0
A2ZXBFBA7EKYNR,B0032OREFU,4.0
A1J6B00Z1D6PS4,B0010T3QT2,5.0
A1J6B00Z1D6PS4,B0013C7K1Q,5.0
A1J6B00Z1D6PS4,B0039N7ELS,5.0
A1J6B00Z1D6PS4,B008ZDCZ8Y,5.0
A1J6B00Z1D6PS4,B00GDDUP4Y,3.0
A2RVKK58T44DIZ,B004I3ZRNK,4.0
A2RVKK58T44DIZ,B004ZKPX8A,5.0
A11VV1NP6ENM3U,B003JYGBCK,5.0
A11VV1NP6ENM3U,B007P8DKZ2,5.0
AZNUHQSHZHSUE,B00006ICDC,5.0
AZNUHQSHZHSUE,B000GHURA0,5.0
AZNUHQSHZHSUE,B000TINEFG,5.0
AZNUHQSHZHSUE,B00D7NYKRQ,4.0
A21VQDGHP3T7Y,B001BM2M8Y,5.0
A1F958T2GSWCEK,B0026KXR1Q,1.0
A1F958T2GSWCEK,B004GBGRYM,5.0
AQZH7YTWQPOBE,B001PV36V8,5.0
AQZH7YTWQPOBE,B00AGV7T5W,5.0
A3CKPNSGA7JOLK,B00000JBLQ,5.0
A3RU2P4FAACQ1J,B002M835C8,4.0
A1ABO70YM67AEG,B0013AX6FC,5.0
AVX30YHHRC3UC,B001BBCGC2,3.0
AVX30YHHRC3UC,B002FY10TY,4.0
A2M1MNG7G40V85,B009ZNEUD6,5.0
A1IQV6AI7L9NOK,B002XYO84U,3.0
A1IQV6AI7L9NOK,B004HO58UW,5.0
A1IQV6AI7L9NOK,B004HY82WI,3.0
A1IQV6AI7L9NOK,B00CPXDK2U,4.0
A1IQV6AI7L9NOK,B00CPXF3CA,4.0
A1IQV6AI7L9NOK,B00CPXFEY2,4.0
A2B8GXSCB1R05T,B0039N7EOA,5.0
A2B8GXSCB1R05T,B0085U9B7A,2.0
A1YEPFLLH42OU1,B00008XPLZ,5.0
A1YEPFLLH42OU1,B005BBPTO0,5.0
A1YEPFLLH42OU1,B008OEHWYG,5.0
A3M8R4JD1SIS76,B000GHXWI4,5.0
A3M8R4JD1SIS76,B000TS9ITM,5.0
A3M8R4JD1SIS76,B001CE3AUU,5.0
A3M8R4JD1SIS76,B003FHF98S,5.0
A85QO1YEJLS3B,B00006JNJ8,5.0
A85QO1YEJLS3B,B005QAQFFS,5.0
A2BP7QSZORLM64,B0006VNV3Q,5.0
A7YRO6JIVVG7D,B004VJSEPO,5.0
A1OA2ZW406NQXM,B000JIJTM8,4.0
A1OA2ZW406NQXM,B0012Z8M48,5.0
A1OA2ZW406NQXM,B001DJ80RC,4.0
A1OA2ZW406NQXM,B002R5AENE,4.0
A1OA2ZW406NQXM,B004NNEGWS,5.0
ANZTN7BD7K6KW,B00006IFAN,5.0
ANZTN7BD7K6KW,B002WXQ07K,5.0
ANZTN7BD7K6KW,B003UAC9L0,2.0
A2KETRDA2QWM8M,B000J0B9OW,4.0
A2KETRDA2QWM8M,B005GSYNRM,5.0
A2KETRDA2QWM8M,B00AH9JVJK,4.0
A1NDEJ73BKIIGL,B0051J00T6,4.0
A10Z8FC0SMU5VQ,B005LQDY92,5.0
A186697K4XKXQL,B000XSPEPA,4.0
A1R4BL5MYUDNDJ,B004412E8W,4.0
A1R4BL5MYUDNDJ,B004I2MG1W,3.0
A1R4BL5MYUDNDJ,B00DGY5IPY,2.0
A2W2ODLRQ2L8LE,B0009WH86S,4.0
A2W2ODLRQ2L8LE,B000IOG23M,3.0
A3MFU0GVZUVH3K,B000N4C1IW,5.0
A3MFU0GVZUVH3K,B001L1RDYI,4.0
A3MFU0GVZUVH3K,B004JCT47U,5.0
A1LESMGKXUXMX5,B001S2PKHM,5.0
A3BAE79NXFDXGV,B003I5YFZA,4.0
A3HPCRD9RX351S,B00006ICEM,4.0
A3HPCRD9RX351S,B00006IE7L,5.0
A3HPCRD9RX351S,B0009FTZVQ,4.0
A3HPCRD9RX351S,B000F2PFJ4,5.0
A3HPCRD9RX351S,B000J07BRQ,5.0
A3HPCRD9RX351S,B000XQBKLY,3.0
A3HPCRD9RX351S,B0010XUO52,4.0
A3HPCRD9RX351S,B0013CNZ4W,4.0
A3HPCRD9RX351S,B001EE4ZYS,5.0
A3HPCRD9RX351S,B001HA0N2M,5.0
A3HPCRD9RX351S,B0032ALZIQ,5.0
A3HPCRD9RX351S,B00347A85S,5.0
A3HPCRD9RX351S,B003O3F2R6,4.0
A3HPCRD9RX351S,B007MPIXGO,4.0
A3HPCRD9RX351S,B00D46117S,5.0
A3HPCRD9RX351S,B00FZ8ZUGG,4.0
AZMY6E8B52L2T,B00006IATH,2.0
AZMY6E8B52L2T,B0009WH87M,4.0
AZMY6E8B52L2T,B000MK4RAM,5.0
AZMY6E8B52L2T,B003UATQDO,5.0
AZMY6E8B52L2T,B00D3RDVY4,5.0
AZMY6E8B52L2T,B00G411O8G,3.0
AZMY6E8B52L2T,B00KYA0RC2,5.0
A3U16LITWT2PQJ,B000HVVSDU,1.0
A3U16LITWT2PQJ,B000KDEK9E,5.0
A374CXEFOOX5DU,B0052T7IGS,5.0
A2K4WOSH37GSW6,B00004Z7CP,5.0
A2K4WOSH37GSW6,B00006B8GI,4.0
A2E0TJ49NACDBA,B000GOWDN2,4.0
A2E0TJ49NACDBA,B002JFR8Q8,5.0
ATY1TGX2BDL53,B0013CEY0Q,5.0
ATY1TGX2BDL53,B003OZ67X2,5.0
A3U0S17XYK8XMJ,B00347A8JE,3.0
A3U0S17XYK8XMJ,B003MVPQN0,5.0
A36WTQL2AW6NR5,B00004S7P0,5.0
A36WTQL2AW6NR5,B00008Y2EK,4.0
A3DF7YA7S6FMJ4,B0036WT0OG,5.0
A2P2QJXEQU5BIM,B00D7NYKRQ,4.0
A2OS3TIVAKUAHG,B00004Z6NA,5.0
A2OS3TIVAKUAHG,B000GP5L3U,4.0
A2OS3TIVAKUAHG,B000TS9ITM,5.0
A2OS3TIVAKUAHG,B001PME0VM,5.0
A2OS3TIVAKUAHG,B004F9QBE6,4.0
A2OS3TIVAKUAHG,B004VJSG2A,4.0
A2OS3TIVAKUAHG,B005QXTED0,5.0
A2OS3TIVAKUAHG,B0089INHUU,5.0
A2OS3TIVAKUAHG,B00AQ2BZZQ,2.0
A2OS3TIVAKUAHG,B00EU9V3QW,5.0
A3QTRWZUGX24K9,B000PKKXF2,5.0
A24F1UX8ZT5IXY,B0011EK90K,5.0
A24F1UX8ZT5IXY,B003NLXZDM,5.0
A23H489JIZDWGG,B00005MOTM,4.0
AOM63D4VL32WM,B00004Z5SB,5.0
AOM63D4VL32WM,B0000C0CJQ,5.0
A2UOOBL7AK1HTK,B000J07T0K,5.0
A2UOOBL7AK1HTK,B001LDKAX2,5.0
A3NKRH3TJ4DPVI,B000KQJ762,5.0
A3NKRH3TJ4DPVI,B001W36YM2,5.0
A3NKRH3TJ4DPVI,B0081TYO72,5.0
A3NKRH3TJ4DPVI,B0084JMCF0,5.0
AZ4Q3VAK6CIJS,B008CO4NGS,5.0
AZ4Q3VAK6CIJS,B00COHALXI,5.0
AZ4Q3VAK6CIJS,B00H0FJM0W,4.0
AZ4Q3VAK6CIJS,B00IQBT3QW,2.0
ADEVBXUS0RSIR,B0039N7ELS,4.0
ADEVBXUS0RSIR,B0060J6AN6,4.0
ADEVBXUS0RSIR,B0088PJD02,4.0
A1NJH2VUXKZMS5,B003GCQ1YI,5.0
A27HJBFDSTFVFG,B001E6BWVK,5.0
A27HJBFDSTFVFG,B002M838PC,4.0
A27HJBFDSTFVFG,B0039N3QFQ,4.0
A27HJBFDSTFVFG,B00GDDUJEA,4.0
A27H9DOUGY9FOS,B000E25X92,4.0
A27H9DOUGY9FOS,B001A1PKEY,3.0
A27H9DOUGY9FOS,B0035FX5MC,3.0
A27H9DOUGY9FOS,B004XOK1SU,4.0
A27H9DOUGY9FOS,B00AQ2AGRY,4.0
A27H9DOUGY9FOS,B00D633C12,4.0
A2BQWD54CXBX6R,B000078CQ0,5.0
A2BQWD54CXBX6R,B00466DTE8,4.0
A346FI04K04QRM,B00133X1V8,5.0
A1ZO9D554VQO9F,B00445V2M2,4.0
A1ZO9D554VQO9F,B004VJSG2A,5.0
A7GXT5V1VL5UT,B00HH0ESYK,2.0
A68O5QBM16ZXW,B003K1PH7W,5.0
ADSFKIX44X8JV,B00006IF2B,3.0
ADSFKIX44X8JV,B000JIJTM8,4.0
ADSFKIX44X8JV,B00347A8GM,4.0
ADSFKIX44X8JV,B00B80SOUE,5.0
A2K3D4H7FEM2GG,B001NXDFC8,3.0
A2K3D4H7FEM2GG,B002M7U04U,5.0
AIEEK7AHXKZCC,B0036D5XFA,5.0
AIEEK7AHXKZCC,B0055CAS1O,4.0
AIEEK7AHXKZCC,B0085IQ05I,5.0
AODZXY5RCM4QT,B003VQHQ8E,5.0
AGIR4MLM5NFRZ,B000HHLBW2,5.0
A1BMRM44EE6OCO,B008LDUIGO,4.0
A2FHM5FB0BXKGA,B0091UBCAW,2.0
A20XZ7TXYU1QEE,B00AGV7TQG,4.0
AUEW0SKOB1XYF,B00006ICF7,5.0
AUEW0SKOB1XYF,B003VQHSXW,4.0
AUEW0SKOB1XYF,B004A912OU,5.0
AUEW0SKOB1XYF,B009KBLYDM,5.0
A2851JJ8K1ND8Q,B006LNU00K,5.0
AIVU1J51MJ9O2,B008LDKURG,1.0
AIVU1J51MJ9O2,B00B9A0HNA,5.0
A26FRGMW71X12N,B001603YQU,5.0
A2WGD7ZK0MBS7S,B0000645VA,5.0
A2WGD7ZK0MBS7S,B001AALJ1I,5.0
A2WGD7ZK0MBS7S,B001V9LB6Q,5.0
A2WGD7ZK0MBS7S,B006P1EQIA,5.0
A10ZBR6O8S8OCY,B002JG0DMS,5.0
A10ZBR6O8S8OCY,B002K9M6OW,5.0
A10ZBR6O8S8OCY,B002VUCCNU,5.0
A10ZBR6O8S8OCY,B003QQYV78,5.0
A10ZBR6O8S8OCY,B005J7Y6GS,5.0
A10ZBR6O8S8OCY,B00916ULL2,1.0
A10ZBR6O8S8OCY,B00AQ2BZZQ,4.0
A10ZBR6O8S8OCY,B00BLVLHLI,4.0
A10ZBR6O8S8OCY,B00D7NYF62,4.0
A3CAIZ5D023DAO,B003O2RXL0,5.0
A3CAIZ5D023DAO,B00H3QRFAC,5.0
A5V1EF2BNERO9,B000MVV6AA,5.0
A5V1EF2BNERO9,B001KC08Y0,5.0
A3I9MCGO36KZ7V,B000WU4H5C,5.0
A3I9MCGO36KZ7V,B0061ZPD00,5.0
A3I9MCGO36KZ7V,B0085U9B7A,2.0
A2XRZV63X79YSJ,B000ANLD1M,5.0
A2XRZV63X79YSJ,B002K9M6OW,5.0
A2XRZV63X79YSJ,B003OCQOLA,4.0
A2XRZV63X79YSJ,B005IIR8HM,4.0
A2XRZV63X79YSJ,B005MR4QLU,4.0
A2XRZV63X79YSJ,B005QXTED0,2.0
A2XRZV63X79YSJ,B008DQXNDE,4.0
A2XRZV63X79YSJ,B0091Y07XG,3.0
A3T4RAH3EUWD7G,B00809KCW4,3.0
A38DSYHNBYZNUG,B000MAQWIW,5.0
A38DSYHNBYZNUG,B005O55T98,5.0
A3BRMNYJHD5AT3,B002JFR8Q8,4.0
A3BRMNYJHD5AT3,B007TRUWG4,5.0
A3HLLKGK6GTUPF,B002M7W9DU,5.0
ARRV16XWN3OFT,B00AVWKUJS,5.0
A1KFCZF2V2FS62,B002TSMGJ4,5.0
A5Q1FK0FWU7DH,B0001EMM0G,5.0
A5Q1FK0FWU7DH,B004N4FE8W,2.0
A5Q1FK0FWU7DH,B00AVWKUJS,4.0
A1V3PCKVCJ3TTZ,B0014WJYNW,4.0
A1V3PCKVCJ3TTZ,B005IVL0ZU,5.0
A1V3PCKVCJ3TTZ,B00A750ZHG,4.0
A1EWHXH39UTTA8,B007ZLALUG,5.0
A1EWHXH39UTTA8,B008EGDW3O,3.0
A2QX49LS3Y3ANI,B0006VQBTW,3.0
A2V1J3JT5OOZFO,B000Z8T6X4,5.0
A2V1J3JT5OOZFO,B001CJ50Q2,5.0
A2XAKGRUHIE2ZA,B0011UXSHK,1.0
A2XAKGRUHIE2ZA,B0031MMMPA,5.0
A2XAKGRUHIE2ZA,B004VJSG3E,5.0
A1HOLE9R6WPT85,B001DPSUUI,5.0
A1HOLE9R6WPT85,B005GQIPKK,3.0
A1HOLE9R6WPT85,B005IMAKYG,4.0
A1HOLE9R6WPT85,B005IMARNA,4.0
A1HOLE9R6WPT85,B00AQ2ADJK,5.0
A1HOLE9R6WPT85,B00EHDZMAY,5.0
A1HOLE9R6WPT85,B00GMOOAIQ,3.0
A35X2JJI49OBZP,B00BQX5MFS,5.0
A35X2JJI49OBZP,B00FW6RS48,5.0
A35X2JJI49OBZP,B00JXLGETI,5.0
AS0PE1APFP6T0,B003ODFSWA,5.0
A1Q08H4B9QGT2N,B000X8U4KU,5.0
A1Q08H4B9QGT2N,B003OCQOLA,4.0
A1Q08H4B9QGT2N,B00F5B7RHS,3.0
A2AXKUSM1SB5BD,B003YFHBE6,4.0
A2AXKUSM1SB5BD,B003YFHCK4,4.0
A2AXKUSM1SB5BD,B0041P2DA0,5.0
AW7BIYHXUIZ62,B0000AQOAB,5.0
AW7BIYHXUIZ62,B000PKKXF2,5.0
AW7BIYHXUIZ62,B0010T3QT2,5.0
AW7BIYHXUIZ62,B002VUCCNU,5.0
A2PQBEWW2Q03V7,B000TDRHG8,4.0
A2UR9I3QSTN4G3,B00548SAP0,4.0
A2UR9I3QSTN4G3,B00GDDU8A0,5.0
A3436BWMMFP4VY,B00004Z5SM,5.0
A3436BWMMFP4VY,B000VTPPVE,5.0
A2H0T0PY5IMEFX,B00006IDV6,4.0
A2H0T0PY5IMEFX,B00094C6AO,5.0
A2H0T0PY5IMEFX,B0013CNU6U,3.0
A2H0T0PY5IMEFX,B003EM2G6M,4.0
A2H0T0PY5IMEFX,B004NNEGWS,5.0
A2H0T0PY5IMEFX,B00AQ2AGRY,3.0
A2H0T0PY5IMEFX,B00CLV8ZIU,5.0
A3NUS6C31S5CQY,B001GDNA6Q,5.0
AGOH8N902URMW,B000BB3ZJ6,2.0
AGOH8N902URMW,B000J05FKQ,4.0
AGOH8N902URMW,B0010SYG24,5.0
AGOH8N902URMW,B002NZG1GC,5.0
AGOH8N902URMW,B0039N7ELS,5.0
AGOH8N902URMW,B0091Y07XG,5.0
AGOH8N902URMW,B00A750ZHG,5.0
AGOH8N902URMW,B00AYUI490,5.0
AGOH8N902URMW,B00HVUYKN0,5.0
AGOH8N902URMW,B00IHCJY5A,3.0
A1Z0LTKUA6F94D,B00004Z5SN,4.0
A1Z0LTKUA6F94D,B001HA0N2M,5.0
A1Z0LTKUA6F94D,B004FQRW9W,4.0
A1Z0LTKUA6F94D,B00BH9GNVS,4.0
A1Z0LTKUA6F94D,B00FW6RULY,5.0
A2UUS5CMDXZN8B,B0091DPYDU,4.0
AB0Y33G717HOU,B00007L6BZ,5.0
AB0Y33G717HOU,B0006OF5MI,5.0
AB0Y33G717HOU,B0013CNU6U,3.0
AB0Y33G717HOU,B00347A8GM,5.0
AB0Y33G717HOU,B0039N7EOA,4.0
AB0Y33G717HOU,B004YGBIVQ,5.0
AB0Y33G717HOU,B005NJQ1S8,4.0
AB0Y33G717HOU,B006JKUWNU,4.0
AB0Y33G717HOU,B0085U9B7A,4.0
AB0Y33G717HOU,B00G476QZG,4.0
AIBDCIWC061A,B001MS6WMO,5.0
AIBDCIWC061A,B00CEFS36M,5.0
A2A1XYSB692L6J,B00005MO7G,4.0
A2A1XYSB692L6J,B000UUQTKA,4.0
A2A1XYSB692L6J,B002M7XXAI,5.0
A3G7BEJJCPD6DS,B000XSPEPA,3.0
A3G7BEJJCPD6DS,B0017D3UME,3.0
A3G7BEJJCPD6DS,B002M835C8,4.0
A3G7BEJJCPD6DS,B004INGE4G,4.0
A3G7BEJJCPD6DS,B0058TW286,5.0
A3G7BEJJCPD6DS,B00671E4B2,4.0
A3G7BEJJCPD6DS,B00EOV3FVC,2.0
A3NID9D9WMIV01,B002GP7Z6Y,5.0
A1MRLJGRZHWJKK,B00006ICBH,5.0
A1MRLJGRZHWJKK,B000GAYFK0,3.0
A1MRLJGRZHWJKK,B000OMIL0K,4.0
A1MRLJGRZHWJKK,B001PMG7UE,4.0
A1MRLJGRZHWJKK,B003OCQOLA,4.0
A14638TGYH7GD9,B0000AI45T,5.0
A14638TGYH7GD9,B0006VQBTW,4.0
A14638TGYH7GD9,B001HA0N2M,5.0
A14638TGYH7GD9,B00HFTBMD8,3.0
A3CBCVHIK3G76X,B00006IFKW,5.0
A3CBCVHIK3G76X,B000E7D72C,5.0
A3CBCVHIK3G76X,B00464E5P2,5.0
A3CBCVHIK3G76X,B005J7Y6GS,5.0
A2SZRY5TFW27TR,B000ND93CU,5.0
A3TBMGNSEQBWIL,B000U2B0C0,3.0
A2G2CO08SESWDW,B001JZ50SC,4.0
A2G2CO08SESWDW,B0028SCBV8,5.0
AW4MT9WP95TVD,B00J61901Y,5.0
AQJUBIWM5GPEZ,B000NTFW4C,4.0
AQJUBIWM5GPEZ,B001E95R1I,5.0
A2VNAGUP6GD6ZW,B00006IFLD,4.0
A2VNAGUP6GD6ZW,B001B0DCSU,5.0
A2VNAGUP6GD6ZW,B001S2PKG8,5.0
A2VNAGUP6GD6ZW,B00EO58Z5O,4.0
A8X8D4BUY5DFU,B0018N8G1S,5.0
A8X8D4BUY5DFU,B007B5TJCM,5.0
A16BL38YXR9NEK,B002JFXQLE,5.0
AEQAOEZZ7V0WH,B0006HWGPY,5.0
AEQAOEZZ7V0WH,B000BV0AYY,4.0
AEQAOEZZ7V0WH,B000UVL47W,4.0
A1IRFAUJUS0IWY,B001BBCGC2,5.0
AI0PLL5DQAHRG,B00347A85S,4.0
AI0PLL5DQAHRG,B006Y7WZG0,5.0
A2D7X9N3IV3S7B,B0006VQBTW,3.0
A2D7X9N3IV3S7B,B000TFKCA4,5.0
A2D7X9N3IV3S7B,B004H4EBHI,5.0
A2LF16F0KX9L7P,B0035FX5MC,4.0
A2LF16F0KX9L7P,B005OKRKRW,5.0
AC4XV78EJG1QB,B00004TS6X,5.0
AC4XV78EJG1QB,B0006BAFCG,3.0
AC4XV78EJG1QB,B000BOBWRA,1.0
AC4XV78EJG1QB,B002M3XCW6,5.0
AC4XV78EJG1QB,B002R5ARNG,5.0
AC4XV78EJG1QB,B004HY9IOO,3.0
AC4XV78EJG1QB,B00BU57W8C,4.0
AC4XV78EJG1QB,B00BXCDOAM,5.0
AC4XV78EJG1QB,B00G476QZG,4.0
AC4XV78EJG1QB,B00HFTBMD8,2.0
AC4XV78EJG1QB,B00JBK74IQ,3.0
AW3LX47IHPFRL,B0009KITEU,4.0
AW3LX47IHPFRL,B000AY5MPY,3.0
A1I7QGUDP043DG,B000XSPEPA,5.0
A1I7QGUDP043DG,B005K8AUWA,5.0
A1I7QGUDP043DG,B00F5B7RHS,4.0
A3Z9QN0RCOHEY,B000I8ZULI,5.0
A3Z9QN0RCOHEY,B002R5AENE,4.0
A3Z9QN0RCOHEY,B002UKOKHM,5.0
A3Z9QN0RCOHEY,B007TRUWG4,5.0
AE61FFT0GUD2G,B001W52KSM,5.0
AE61FFT0GUD2G,B0039N3QFQ,3.0
AE61FFT0GUD2G,B0045Z4PGQ,5.0
AE61FFT0GUD2G,B0055CAS1O,1.0
AQ2UN38CMK119,B009M3PHG8,4.0
AQ2UN38CMK119,B00A1GDLYA,4.0
A2Y3WWPUKIJ59I,B000095K9D,5.0
A2Y3WWPUKIJ59I,B000KQQUOO,2.0
A2Y3WWPUKIJ59I,B001DJ80RC,4.0
A2Y3WWPUKIJ59I,B001PMHURI,5.0
AQ4FO7EUSLUWZ,B000GP14UO,3.0
AQ4FO7EUSLUWZ,B00BBLORGK,4.0
A29S81ESUZDA5K,B0006BB6Z6,5.0
A29S81ESUZDA5K,B00191RKOI,5.0
A29S81ESUZDA5K,B004LQZTKK,5.0
AMG9VABDFKZEZ,B004OA74B0,5.0
AMG9VABDFKZEZ,B008GDR64G,5.0
A3AGZFOHFB56BF,B000BV0AYY,4.0
A3AGZFOHFB56BF,B00AH9JVLS,5.0
A3NTAQ473SV08U,B000SHQD3S,5.0
AA7P2NEC94K79,B0002EZUYK,5.0
AA7P2NEC94K79,B0007TIYC0,2.0
AWPKX68GJZVBI,B000GUO4L0,5.0
A9P4Q7KX35RS2,B000OSLHFK,3.0
A19EKT8H85AKO5,B00006IFAQ,4.0
A19EKT8H85AKO5,B000QWCPZK,5.0
A19EKT8H85AKO5,B002Q98G0E,5.0
A19EKT8H85AKO5,B003OCW702,4.0
A19EKT8H85AKO5,B005J7Y6HW,4.0
A19EKT8H85AKO5,B0085IQ05I,5.0
A84FLVDK2R5JF,B00004Z64M,5.0
A84FLVDK2R5JF,B00007L6C2,5.0
A84FLVDK2R5JF,B0009VU7QC,5.0
A84FLVDK2R5JF,B001WLU1BE,3.0
A84FLVDK2R5JF,B0027CTFBO,5.0
A2Q1E3VVB3DA1O,B001THRMGS,5.0
A2HDQR9MVRDESS,B00006IE8S,5.0
A2HDQR9MVRDESS,B00006JNJR,5.0
A2HDQR9MVRDESS,B0006SW6YO,5.0
A2HDQR9MVRDESS,B0014CI10E,1.0
ACK08WDMAFNEV,B00008XPLZ,5.0
ACK08WDMAFNEV,B000SAF07K,5.0
A20NTWL30HBNYE,B003W0P2SA,5.0
A2TN0U8173HM7A,B00004UDQK,5.0
A2TN0U8173HM7A,B000I0TZO4,5.0
A1KGWUYXUBEMB2,B0002LCUZ0,4.0
A1KGWUYXUBEMB2,B00EU9V588,5.0
A3SDBL8SJC2ME3,B000J0E9PI,5.0
A3SDBL8SJC2ME3,B0085IPYO6,4.0
A18YMFFJW974QS,B000XUK8A4,5.0
A18YMFFJW974QS,B0036TGGJ6,3.0
A18YMFFJW974QS,B006IB35GG,5.0
A2B7BUH8834Y6M,B003VNE25M,5.0
A2B7BUH8834Y6M,B004VJSG3E,5.0
A2B7BUH8834Y6M,B00AQ2C21C,5.0
A1J9SUX6DLLADK,B001BQYL5C,5.0
A3J0BIM3BE26J3,B005UE3C24,5.0
A3KZ7OH4VRL048,B001A3QCEY,4.0
A3KZ7OH4VRL048,B003EM2G6M,4.0
A3KZ7OH4VRL048,B00D4613TE,4.0
A3KZ7OH4VRL048,B00F4HAFU4,5.0
A3KZ7OH4VRL048,B00FW6S3P6,4.0
A3KZ7OH4VRL048,B00JJS7JXK,4.0
A1TBCT7195A7IU,B00067OOF4,5.0
A1C0SOX7DPXY65,B00006IBV7,4.0
A1C0SOX7DPXY65,B0039N7ELS,4.0
A1DZYCASJNC9BQ,B001E97G9O,5.0
A1DZYCASJNC9BQ,B001P8IJBI,5.0
A1LJR5IS0B6ADX,B00331YTDM,1.0
A22RIIYSPA3EDH,B0000AZ0ON,5.0
A22RIIYSPA3EDH,B001PMHUSW,5.0
A1EMN4T3ROJDOO,B008587M7I,5.0
A1EMN4T3ROJDOO,B00H0FJLZS,5.0
A361U4SXK7FCQE,B000J07BRQ,4.0
A361U4SXK7FCQE,B001WLU1BE,3.0
A361U4SXK7FCQE,B0035FX5MC,4.0
A361U4SXK7FCQE,B0091Y07Y0,4.0
A1KGCH50H9NB68,B002R5A9NO,4.0
A1KGCH50H9NB68,B002YSPDJ4,5.0
A1KGCH50H9NB68,B004INFQFY,4.0
A259MPG6SOL02P,B00006IFLE,2.0
A259MPG6SOL02P,B000SDY14K,2.0
A259MPG6SOL02P,B0013CKLCQ,5.0
A1FVQ84B5M1NNA,B0006SW6YO,5.0
A3829XEG3R2HRO,B00006IALF,4.0
A3829XEG3R2HRO,B001W0Y5US,4.0
A1GQGYROVZVW49,B000FHFKGW,5.0
A1GQGYROVZVW49,B0019L0X38,4.0
A1GQGYROVZVW49,B001E75HS8,4.0
AOTMP0OKJOUWI,B002M837GW,5.0
AOTMP0OKJOUWI,B002M838PC,5.0
AOTMP0OKJOUWI,B006MGCKKY,5.0
A2X8KN82L07RSK,B006JKQMC0,4.0
AC6LV5D2RKTIR,B000068UWB,4.0
AC6LV5D2RKTIR,B003MVPQN0,3.0
AC6LV5D2RKTIR,B00FW6S1NA,5.0
A1W18O6Q4U9JVI,B003LD08TG,5.0
A2JMWF6J7XWSI8,B00004Z5QO,5.0
A2JMWF6J7XWSI8,B000HEQNOQ,5.0
A2JMWF6J7XWSI8,B003VQHSXW,1.0
A2JMWF6J7XWSI8,B004VJSEZ4,5.0
A2LB4FLRZG6CUV,B004VUR3VO,4.0
A1P2OBC87CTSRL,B001BBCGC2,5.0
A1ZENB34HH2EIM,B004VJSG2A,4.0
A1ZENB34HH2EIM,B005IMAO2E,5.0
A1ZENB34HH2EIM,B0091DPYBC,4.0
A1ZENB34HH2EIM,B00IZL23MY,5.0
A217CC8F7N5717,B0091Y07Y0,5.0
A217CC8F7N5717,B00D4613Y4,5.0
A2X3ZCTZ6PUHMC,B000QX77WK,2.0
A2X3ZCTZ6PUHMC,B001GAOTXC,5.0
A2X3ZCTZ6PUHMC,B002AMW2ZC,4.0
A2X3ZCTZ6PUHMC,B00F5B7RHS,4.0
A3EEBE82C3HYRD,B001R5GULU,2.0
A3L1BNBV4SS1H8,B004N4FE8W,5.0
A3L1BNBV4SS1H8,B0091Y07XG,4.0
A222W9OFZ65R5U,B00006IEB3,5.0
A1JWSDDIH5Z7DV,B00000JBNM,5.0
A1U0QFWM1ONURK,B000XEFQAM,5.0
AAJ1IYOUIHWF,B002K9XU0Q,4.0
AAJ1IYOUIHWF,B002NU5ND4,4.0
A1D7VWS3DWS7X8,B00006B8G0,5.0
A1D7VWS3DWS7X8,B0039N3QFQ,4.0
A1D7VWS3DWS7X8,B003FHBPRM,4.0
A1D7VWS3DWS7X8,B005J31B0Q,5.0
A2N7KWJOOMJJ31,B0016L24EC,5.0
A2N7KWJOOMJJ31,B0072B9O2U,5.0
A2RT3ALS62WES1,B0006HXD6U,5.0
A100WO06OQR8BQ,B00006ICEM,5.0
A100WO06OQR8BQ,B000J07BRQ,5.0
A100WO06OQR8BQ,B000K67ZE8,5.0
A100WO06OQR8BQ,B001D9O7SI,5.0
A100WO06OQR8BQ,B001EO6LKE,5.0
A100WO06OQR8BQ,B002ECFIMC,5.0
A100WO06OQR8BQ,B002K9PIKG,5.0
A100WO06OQR8BQ,B002K9XU0Q,5.0
A100WO06OQR8BQ,B002XYO84U,5.0
A100WO06OQR8BQ,B0035FX5MC,5.0
A100WO06OQR8BQ,B0039N7ELS,5.0
A100WO06OQR8BQ,B003BHLMMY,5.0
A100WO06OQR8BQ,B003EIGJ96,1.0
A100WO06OQR8BQ,B005IVL0ZK,5.0
AZYJE40XW6MFG,B000E27UIE,5.0
AZYJE40XW6MFG,B002E3AI0I,4.0
A1JBBR4MNGQ70G,B008587M7I,4.0
A1JBBR4MNGQ70G,B00F5B7RHS,3.0
A3CN9CCJUNIPKT,B0000AQONK,5.0
A3CN9CCJUNIPKT,B002ECFILI,4.0
A3CN9CCJUNIPKT,B0060J6AN6,4.0
A1WX6BYSC8VRA0,B003YT6RNS,5.0
A3EEHMLILVOEMJ,B0010T3QT2,5.0
A3EEHMLILVOEMJ,B002K9M7MS,5.0
A3EEHMLILVOEMJ,B0039N7EI6,5.0
A246YIFE5M6M2C,B003VNEOOG,4.0
A246YIFE5M6M2C,B008587M7I,4.0
ADFLPF6FI3W0O,B00006IE7O,5.0
