user_id,item_id,score
A1F9Z42CFF9IAY,B002M2N9JI,2.0
A1F9Z42CFF9IAY,B004NSULHM,2.0
A1F9Z42CFF9IAY,B00B7LYJX0,3.0
A1F9Z42CFF9IAY,B00IQE4NUK,5.0
AAQ6L1YGWKZYU,B000002UAT,5.0
A2XJJKZSEYYW8T,B0000029FN,5.0
A1DE6049MCZ3CE,B0007Q6PBK,5.0
A1UNJ46NSB352E,B000002J2S,5.0
A1UNJ46NSB352E,B00008NG5V,5.0
A1UNJ46NSB352E,B00014K62W,4.0
A39UA5WK18IY01,B000003N81,5.0
A39UA5WK18IY01,B000003S0K,5.0
A29SVXDBGMXYIK,B003IFMXAE,4.0
A1VY2CG81I1JRR,B00001IVKR,3.0
A32HSUK2KKQ0I9,B000001DUP,5.0
A3RSFC3LP1O781,B005EMNL4G,4.0
A96K1ZGW56S2I,B000000U4F,4.0
A96K1ZGW56S2I,B000001EPF,5.0
A96K1ZGW56S2I,B000001M13,5.0
A96K1ZGW56S2I,B000001M3Z,5.0
A96K1ZGW56S2I,B0000032GJ,5.0
A96K1ZGW56S2I,B0000033N5,5.0
A96K1ZGW56S2I,B000056W0C,5.0
A96K1ZGW56S2I,B00005NKK1,4.0
A96K1ZGW56S2I,B00008PX8X,5.0
A96K1ZGW56S2I,B0006JMLI4,5.0
A96K1ZGW56S2I,B000BISBDY,5.0
A96K1ZGW56S2I,B000CR7RDE,5.0
A96K1ZGW56S2I,B001O0EQ5U,4.0
A2T049UQONS0OY,B000001GPX,5.0
A2T049UQONS0OY,B000006LJX,5.0
A2T049UQONS0OY,B00006876P,3.0
A2T049UQONS0OY,B0016V4HHE,4.0
A26A5ZUUO33VBG,B00000HZY6,5.0
A26A5ZUUO33VBG,B00006GFAB,4.0
AXMPNTJU89DYS,B000000IVW,5.0
AXMPNTJU89DYS,B000001G0L,5.0
AXMPNTJU89DYS,B0000AZKG4,5.0
A2S8IRFSXH042A,B000001F00,5.0
A2S8IRFSXH042A,B000002KMY,5.0
A2SATO5BNKWY3Y,B000002UDB,5.0
A2SATO5BNKWY3Y,B000O76UVW,4.0
AVV7UXTHR0NWS,B00000256G,5.0
AVV7UXTHR0NWS,B000005IYL,5.0
AVV7UXTHR0NWS,B00000JC79,5.0
AVV7UXTHR0NWS,B00142RX0I,5.0
A1CJ6O4N4ZWGGR,B000002VSN,1.0
A3J4ZG5ARIO0R1,B0000CEB4V,5.0
A8NQEI07LBKK2,B005F6NA56,5.0
A1FII6B4HLS8XR,B001JL43NO,5.0
A14NTWROKFHVUQ,B005DTL958,5.0
A14NTWROKFHVUQ,B008XNZMOU,5.0
A14NTWROKFHVUQ,B009B1UZ7C,5.0
A1OB2H416ARLFJ,B000002KHH,4.0
A1OB2H416ARLFJ,B00005LPUB,4.0
A1OB2H416ARLFJ,B000VS6PD2,3.0
A1OB2H416ARLFJ,B003AO1SVS,4.0
A15N3ETU8WWAUB,B000BZN14G,5.0
AHL3ES7DCWZJC,B000BLI4PQ,5.0
A2PGPHICTKAIOP,B000008HZQ,5.0
A30YP1B6XWP3S4,B000000OQI,5.0
A30YP1B6XWP3S4,B000A7KLWU,5.0
A7RYHFKLLH2A6,B000003AEH,5.0
A7RYHFKLLH2A6,B0052EV666,5.0
A3IONYEMNKKS2H,B000001FY9,4.0
A3IONYEMNKKS2H,B003DU50NQ,5.0
A3IONYEMNKKS2H,B004Z185RU,4.0
A3IONYEMNKKS2H,B0071WQ7WU,3.0
A3IONYEMNKKS2H,B00CFYAT6O,3.0
APW0OINC8LISZ,B000001AKK,5.0
A2S4UO73LBY2EZ,B00G9ZZJHY,5.0
A1YX6YUHJA11KE,B000002O4I,5.0
A3M0UMSF22D1DJ,B000059LGH,5.0
A3L1VJMHFWONCB,6305180261,5.0
A3L1VJMHFWONCB,B000002HQD,3.0
A3L1VJMHFWONCB,B000002KBL,5.0
A3L1VJMHFWONCB,B000002LEC,3.0
A3L1VJMHFWONCB,B000002PC9,3.0
A3L1VJMHFWONCB,B00003002E,3.0
A3L1VJMHFWONCB,B00004U1HK,5.0
A3L1VJMHFWONCB,B0006BGX2C,4.0
A3L1VJMHFWONCB,B000FDFS5E,3.0
A3L1VJMHFWONCB,B003C1QIO6,3.0
A3L1VJMHFWONCB,B00DSTBMMU,4.0
A3L1VJMHFWONCB,B00H4BVPUM,3.0
A29UH663BZ88D9,B000002UCQ,5.0
A19EKT8H85AKO5,B000002I2G,5.0
A2AFGNABEUWPCS,B0000024YL,5.0
AI3E7C3806ENK,B000000XBB,5.0
AI3E7C3806ENK,B000003919,5.0
AI3E7C3806ENK,B00005LNBZ,2.0
AI3E7C3806ENK,B005UY48TU,5.0
A2OL5WLCNZVD9K,B000002ZOF,3.0
A2J7UBOEIER8NN,B000001ESD,4.0
A2J7UBOEIER8NN,B000003ZBB,2.0
A2J7UBOEIER8NN,B000BR346E,2.0
A32LC61E9KORJI,B00BTHWFBK,5.0
A3K3SE4RK846WO,B000Z0UEU6,4.0
A3K3SE4RK846WO,B0029O08WA,5.0
A9PRK90A8BTAI,B000002C3M,5.0
A9PRK90A8BTAI,B00006LIRI,3.0
A9PRK90A8BTAI,B0007PALCU,5.0
A9PRK90A8BTAI,B000P298EW,4.0
A9PRK90A8BTAI,B001C4E6DA,3.0
A9PRK90A8BTAI,B001C4ZQ4S,5.0
ANRR075AB395T,B000PDZQ56,5.0
A16Z2OECAUX8Z4,B000WCDI5K,5.0
A3NHUQ33CFH3VM,B00000IGX2,5.0
A3NHUQ33CFH3VM,B00004SU5J,5.0
A1Q82CMIGIS6Q7,B0001XARA4,5.0
A3SWKQ5C1JA6KA,B008G12ERC,5.0
A2KFAEOHLMLX0H,B0074MZSPO,5.0
A1Z54EM24Y40LL,6303124542,4.0
A1Z54EM24Y40LL,B00018WML6,5.0
A27M3YPDI1YU5B,B0000003MH,5.0
A27M3YPDI1YU5B,B000002ADT,5.0
A27M3YPDI1YU5B,B001BSH0YO,5.0
A1WLBF0XS22YSL,B000JJRIPM,5.0
AZ61VB6SPTQWJ,1858705231,5.0
AZ61VB6SPTQWJ,B001BFLVE2,5.0
A3B7NBM01191CF,B000002544,5.0
A2XX2A4OJCDNLZ,B000BGR18W,5.0
A1NJ2GWURL2ONB,B000000OU2,5.0
A1NJ2GWURL2ONB,B00008CLIJ,2.0
A1NJ2GWURL2ONB,B004LUHQ1G,5.0
A2KRW5NJ7Q26HB,B002NWRMVS,3.0
A2GVM2T7J83D22,B0000C3GZ2,5.0
A2GVM2T7J83D22,B000AA305M,5.0
A2S7GJNZ4QUHUG,B000059Z82,5.0
A2BWERY9C2Z7ZJ,B000000HT5,5.0
A2BWERY9C2Z7ZJ,B00IU5DYAA,3.0
A2BWERY9C2Z7ZJ,B00IZ4YK9U,5.0
AW12F6FJ99WCV,B0039TD7WC,5.0
A2B8GXSCB1R05T,B000000I3U,5.0
A2B8GXSCB1R05T,B000001VD4,3.0
A2B8GXSCB1R05T,B00004XQ83,5.0
A2X7NBUETXC19E,B000000OZR,4.0
A2X7NBUETXC19E,B000001FKF,5.0
A2X7NBUETXC19E,B00000235Q,4.0
A2X7NBUETXC19E,B00000265X,4.0
A2X7NBUETXC19E,B000002HC3,5.0
A2X7NBUETXC19E,B000002HJ4,4.0
A2X7NBUETXC19E,B000002IMR,4.0
A2X7NBUETXC19E,B000002IS7,5.0
A2X7NBUETXC19E,B000002LL1,4.0
A2X7NBUETXC19E,B000002LRX,5.0
A2X7NBUETXC19E,B000002UTF,5.0
A2X7NBUETXC19E,B000005HM7,4.0
A2X7NBUETXC19E,B000006JPU,4.0
A2X7NBUETXC19E,B000006XKL,4.0
A2X7NBUETXC19E,B000008H7U,5.0
A2X7NBUETXC19E,B000008MAF,4.0
A2X7NBUETXC19E,B000009OM1,4.0
A2X7NBUETXC19E,B00000BKDY,5.0
A2X7NBUETXC19E,B00000DR8E,5.0
A2X7NBUETXC19E,B00000ICNP,3.0
A2X7NBUETXC19E,B00000IJCV,4.0
A2X7NBUETXC19E,B00000IZ9Z,5.0
A2X7NBUETXC19E,B00000JPCH,5.0
A2X7NBUETXC19E,B000024I2Y,4.0
A2X7NBUETXC19E,B000025AX9,5.0
A2X7NBUETXC19E,B00002EPLF,5.0
A2X7NBUETXC19E,B00002Z88A,4.0
A2X7NBUETXC19E,B00004NRU7,4.0
A2X7NBUETXC19E,B00004TA45,5.0
A2X7NBUETXC19E,B00004TS8G,4.0
A2X7NBUETXC19E,B00004TWIT,5.0
A2X7NBUETXC19E,B00004VW37,5.0
A2X7NBUETXC19E,B00004XSLT,4.0
A2X7NBUETXC19E,B00004YSE3,3.0
A2X7NBUETXC19E,B00005NQIM,4.0
A2X7NBUETXC19E,B00005RDGP,4.0
A2X7NBUETXC19E,B00005UEAR,4.0
A2X7NBUETXC19E,B00006J40F,5.0
A2X7NBUETXC19E,B00008V5ZD,5.0
A2X7NBUETXC19E,B0000CDLA7,5.0
A2X7NBUETXC19E,B0002OERI0,5.0
A2X7NBUETXC19E,B00068CVLW,4.0
A2X7NBUETXC19E,B0009A1AS2,4.0
A2X7NBUETXC19E,B000AMJDPG,4.0
A2X7NBUETXC19E,B000B8QF14,4.0
A2X7NBUETXC19E,B000BUEBP4,3.0
A2X7NBUETXC19E,B000BX4CPA,3.0
A2X7NBUETXC19E,B000CAKXKU,4.0
A2X7NBUETXC19E,B000EHQ6LQ,4.0
A2X7NBUETXC19E,B000FIMHIU,4.0
A2X7NBUETXC19E,B000GIWNSS,4.0
A2X7NBUETXC19E,B000IFRQSG,3.0
A2X7NBUETXC19E,B000MNNRXC,4.0
A2X7NBUETXC19E,B000N3SSR6,4.0
A2X7NBUETXC19E,B000NSGT18,3.0
A2X7NBUETXC19E,B000SNUMCU,3.0
A2X7NBUETXC19E,B000UYT9QW,3.0
A2X7NBUETXC19E,B000UZ4E5M,5.0
A2X7NBUETXC19E,B000V9KETW,3.0
A2X7NBUETXC19E,B000V9KF8C,3.0
A2X7NBUETXC19E,B000X2461E,3.0
A2X7NBUETXC19E,B0012P6PVU,3.0
A2X7NBUETXC19E,B00156ZYFY,4.0
A2X7NBUETXC19E,B00172ABAE,5.0
A2X7NBUETXC19E,B001CBWPSQ,5.0
A2X7NBUETXC19E,B001CEC1E6,5.0
A2X7NBUETXC19E,B001UGGVBU,3.0
A2X7NBUETXC19E,B0026J8LHW,4.0
A2X7NBUETXC19E,B002G1X34G,3.0
A2X7NBUETXC19E,B002QK012Y,3.0
A2X7NBUETXC19E,B002YCGKVU,4.0
A2X7NBUETXC19E,B00342URJ0,4.0
A2X7NBUETXC19E,B003XD7ECI,4.0
A2X7NBUETXC19E,B0042L00V2,3.0
A2X7NBUETXC19E,B00458CTH0,5.0
A2X7NBUETXC19E,B004EYM0H4,4.0
A2X7NBUETXC19E,B0051DSANA,5.0
A2X7NBUETXC19E,B0065HDLU8,4.0
A2X7NBUETXC19E,B006K4XXEA,4.0
A2X7NBUETXC19E,B007JNN2CO,3.0
A2X7NBUETXC19E,B008C1O8CA,4.0
A2X7NBUETXC19E,B00AFEYBH4,4.0
A2X7NBUETXC19E,B00B671W6W,4.0
A2X7NBUETXC19E,B00B9GCWFU,5.0
A2X7NBUETXC19E,B00BKBCF38,5.0
A2X7NBUETXC19E,B00BT96U0A,4.0
A2X7NBUETXC19E,B00C25TCZ0,5.0
A2X7NBUETXC19E,B00ISYLBHG,4.0
A3U5Z6UTIJ8FZ9,B0014IH1N6,2.0
A2KB05ZR1BO6P6,B0041WLBEC,5.0
A3GH47E9FF8WN1,B000F9UDEO,4.0
AJOMLCSTCCXLU,B000000LZ2,5.0
A28CCN6VYHRUKS,B00011CYGG,5.0
A1T4D1PRDI2YPB,B000MGUZ9I,4.0
A3PFGETGYBPE6I,B00005R8EE,5.0
A3PFGETGYBPE6I,B0007WF1X2,5.0
A3PFGETGYBPE6I,B0007Y4TVU,3.0
A3PFGETGYBPE6I,B000AGTQGS,5.0
A3PFGETGYBPE6I,B002C6K7N0,5.0
A3PFGETGYBPE6I,B002EZLQ0C,5.0
A2IFKMKKXV8AVU,B001IZIK3A,4.0
A3GFK7F5IUF60X,B000000L2N,5.0
A3GFK7F5IUF60X,B000002NRA,5.0
A2E8TG1L6HXGLC,B000002MAT,4.0
A2E8TG1L6HXGLC,B00002SSRG,4.0
A1UOTG037037XY,B0009WPKY0,4.0
A1UOTG037037XY,B000UJ48OU,5.0
AJVGREW8IXDGC,B008QZHACC,5.0
A2NHP4IBC7JFI0,B0012GMY0U,3.0
AGFW667QNHDOY,6305369127,5.0
A1VC67V35UEYNJ,B004ISVGTY,5.0
A1PL8JA0TEHBVN,6303968651,5.0
A1PL8JA0TEHBVN,B0000046WK,5.0
A1PL8JA0TEHBVN,B0000059N5,5.0
A1PL8JA0TEHBVN,B00000F1CP,4.0
A1PL8JA0TEHBVN,B000WS4QJG,5.0
A58437AUQICZF,B004T5IW2K,5.0
A2A8HDV5DTGLJ2,B0044DL9S6,5.0
A281NPSIMI1C2R,B000002NHN,5.0
A281NPSIMI1C2R,B00000638L,4.0
A281NPSIMI1C2R,B00000IZ1M,5.0
A281NPSIMI1C2R,B00005YXZI,5.0
A281NPSIMI1C2R,B000067NW0,5.0
A281NPSIMI1C2R,B00006IR5V,5.0
A281NPSIMI1C2R,B000077ZIG,5.0
A281NPSIMI1C2R,B0000AM6IO,5.0
A281NPSIMI1C2R,B0000WU3AU,5.0
A281NPSIMI1C2R,B0001HAHY6,5.0
A281NPSIMI1C2R,B0001HK09S,5.0
A281NPSIMI1C2R,B00077BPD2,5.0
A281NPSIMI1C2R,B00096S3RM,5.0
A281NPSIMI1C2R,B0009F2BTO,3.0
A281NPSIMI1C2R,B000AA302K,5.0
A281NPSIMI1C2R,B000CC1TGA,5.0
A281NPSIMI1C2R,B000E6UK5K,5.0
A281NPSIMI1C2R,B000JBXLOM,5.0
A3CWEK9HY2VPDL,B000001F5F,5.0
A3CWEK9HY2VPDL,B000OLHG66,4.0
ABOKL9VZUKETS,B000006FCY,5.0
ABOKL9VZUKETS,B0002PZVHA,5.0
ABOKL9VZUKETS,B0087OUL9Q,5.0
ABOKL9VZUKETS,B00CDSIMI4,4.0
ABOKL9VZUKETS,B00JLKHTCW,5.0
AB1ZV60WX05M6,B000002VHW,4.0
A2AVMEB8PQOTTE,B000002IJ2,5.0
A2AVMEB8PQOTTE,B000003BT9,5.0
A2AVMEB8PQOTTE,B000005JU3,5.0
A2AVMEB8PQOTTE,B002EZLQ0M,5.0
ACEA95FQS1AVP,B000089RVX,5.0
ACEA95FQS1AVP,B000G759LW,5.0
A2M1MNG7G40V85,B000000IV0,5.0
A2M1MNG7G40V85,B000000OU2,4.0
A2M1MNG7G40V85,B0000027RL,5.0
A2M1MNG7G40V85,B000002ARQ,4.0
A2M1MNG7G40V85,B000002J66,3.0
A2M1MNG7G40V85,B000002LN9,4.0
A2M1MNG7G40V85,B000002U8G,4.0
A2M1MNG7G40V85,B00001QENU,2.0
A2M1MNG7G40V85,B000051Y2R,1.0
A3K24XG2HBT7XU,B000002TX2,5.0
A3K24XG2HBT7XU,B00EUUJID6,5.0
A2HR7GGX0J3XDR,B00000269J,5.0
A2ODDT99WQMG1T,B0000067YK,5.0
A2ODDT99WQMG1T,B0026ZNL7Q,5.0
A2ODDT99WQMG1T,B00AJLHUWQ,4.0
A2ODDT99WQMG1T,B00DJ80VLS,5.0
A2ODDT99WQMG1T,B00DLKXF3A,5.0
A20IIR0422G3A5,B0000009S3,5.0
A20IIR0422G3A5,B0000009S9,5.0
A20IIR0422G3A5,B0000009VU,5.0
A20IIR0422G3A5,B00000147U,3.0
A20IIR0422G3A5,B0000024OG,5.0
A20IIR0422G3A5,B0000027U0,5.0
A20IIR0422G3A5,B0000029OY,5.0
A20IIR0422G3A5,B000002B6P,4.0
A20IIR0422G3A5,B000002G7C,5.0
A20IIR0422G3A5,B000002GNQ,4.0
A20IIR0422G3A5,B000002IAZ,5.0
A20IIR0422G3A5,B000002S1Q,5.0
A20IIR0422G3A5,B000003FOP,5.0
A20IIR0422G3A5,B000005E57,5.0
A20IIR0422G3A5,B000005ILN,5.0
A20IIR0422G3A5,B000005J0T,5.0
A20IIR0422G3A5,B00006AW2K,5.0
A29KT7UP7DLM1J,B0009IOR0C,3.0
A30ZWN9BCMHJRK,B00338T5RK,5.0
A2NUTM1FBPSTOE,B00005JIZA,5.0
A2NUTM1FBPSTOE,B001D0EI3Q,5.0
A2NUTM1FBPSTOE,B002JB31S6,4.0
A2NUTM1FBPSTOE,B003C1QIO6,5.0
A2NUTM1FBPSTOE,B004XZDT60,4.0
AQ55H30MZSV0Q,B000000A04,3.0
AQ55H30MZSV0Q,B000F9UDEO,4.0
A23ZNGL704AW7O,B001PCJFXK,4.0
A23ZNGL704AW7O,B0026IZR7K,3.0
AA98O5326L88T,B00003XAMG,5.0
AA98O5326L88T,B000EQHSK0,4.0
A3C4VSLX0MHEQC,B0052V0NQ8,5.0
A3C4VSLX0MHEQC,B00F0O8SZK,5.0
A1WIDA0XTAV16I,B0000C8AXF,3.0
A1WIDA0XTAV16I,B0001MDP5O,3.0
ACAO7735R9JN6,B003ZDZ1WG,5.0
A2C27IQUH9N1Z,B00001O2V7,5.0
A2C27IQUH9N1Z,B00004VVNQ,5.0
A2C27IQUH9N1Z,B00005MLNH,5.0
A2C27IQUH9N1Z,B00006690F,5.0
A2C27IQUH9N1Z,B00006RU5B,5.0
A2UTZ4O5E2W4DK,B000000AXP,5.0
A2YQJ5O24Z4Z94,B000000EXO,5.0
A1K83O14X08KHI,B00BSXXWIU,5.0
A1IJSD2B3JCEUZ,B000A7Q27I,5.0
AB0W9GTNGHSI3,B002VXECJO,2.0
A2LB86SVX3NDV1,B0000024XL,5.0
A1FDV3WPOHREY9,6303968651,5.0
A1FDV3WPOHREY9,B000003BJ5,5.0
A1FDV3WPOHREY9,B00000AG6C,5.0
A1FDV3WPOHREY9,B000VPNK4W,5.0
A2U0LY01LK9C3E,B0028ERBXK,5.0
A176G2ROC0CRU0,B000002H3E,4.0
A3BAE79NXFDXGV,B000001ELP,4.0
A3BAE79NXFDXGV,B000001JOL,5.0
A3BAE79NXFDXGV,B000001Y2U,5.0
A3BAE79NXFDXGV,B0000025P4,3.0
A3BAE79NXFDXGV,B000002GYI,5.0
A3BAE79NXFDXGV,B000005S37,4.0
A3BAE79NXFDXGV,B0000D9YE7,4.0
A3BAE79NXFDXGV,B0007WZUMO,4.0
A3BAE79NXFDXGV,B000O178BY,5.0
A3BAE79NXFDXGV,B004GE81CK,4.0
A329OQT4RWASQZ,B00IQE4NUK,5.0
A1IZZWE4I35RGN,B0007MU1IW,5.0
AXKZLPQH8M1Q2,B000002MUN,5.0
AEC90GPFKLAAW,B00008WI8H,5.0
A2W9I628I6SE1U,B000005J5P,5.0
A2W9I628I6SE1U,B00000I3JO,4.0
A2W9I628I6SE1U,B00007FRWZ,4.0
A2W9I628I6SE1U,B0000JMLVC,4.0
A2W9I628I6SE1U,B000ELIV4C,4.0
A2W9I628I6SE1U,B001G93Z5Q,3.0
A2W9I628I6SE1U,B0020H46LK,3.0
A2W9I628I6SE1U,B0025X4OWA,4.0
A2W9I628I6SE1U,B003U0I9U0,5.0
A1LMU3CDTTHXY6,B000EHSVDM,5.0
A17RBQW47RG6QM,B000001EGI,5.0
A33XPW6HN4STZK,B00113R1I4,5.0
A3TA0BXR9SKJB2,B00030M9Z6,5.0
A3TA0BXR9SKJB2,B001BT1SKK,4.0
A3KZ7OH4VRL048,B0000027RL,5.0
A3KZ7OH4VRL048,B000002H97,5.0
A3KZ7OH4VRL048,B00002ZMNV,5.0
A3KZ7OH4VRL048,B00009YXGH,5.0
A3KZ7OH4VRL048,B000GY729M,4.0
A3KZ7OH4VRL048,B00192KCQ0,4.0
AL3G7RTXMGLDQ,B000003D4X,5.0
A14SAQRMULWQBV,B000000OC2,5.0
A1I34N9LFOSCX7,B000002HD5,5.0
AN81JUYW2SL24,B000Z9RD2Y,3.0
A1C02Z83O2MJHO,B0000029OJ,5.0
A1C02Z83O2MJHO,B000NDEZPA,5.0
A3T6NQULMXQCJ4,B000O1711Q,5.0
ARTUOK8K82AAD,B00EF1PKJQ,5.0
A3OU81LAFVJOIN,B0000025DV,5.0
A3OU81LAFVJOIN,B00000281T,5.0
A3OU81LAFVJOIN,B000002G5T,5.0
A3OU81LAFVJOIN,B00004YLPV,5.0
A33N3Z9MYSIPRO,B002EZLQ0C,3.0
A2NOZB6VZCTOI4,B000001FDI,4.0
A2NOZB6VZCTOI4,B000002KI9,5.0
A2NOZB6VZCTOI4,B0000033E5,5.0
A2NOZB6VZCTOI4,B000005H2Y,5.0
A2NOZB6VZCTOI4,B000005ZKM,4.0
A2NOZB6VZCTOI4,B000007O5H,4.0
A2NOZB6VZCTOI4,B00000HZE7,5.0
A2NOZB6VZCTOI4,B00008AWOD,4.0
A2NOZB6VZCTOI4,B0002V4SXC,4.0
A2NOZB6VZCTOI4,B000BOH90O,5.0
A2NOZB6VZCTOI4,B000EXZ9P4,5.0
A2NOZB6VZCTOI4,B000S9UA94,3.0
A2NOZB6VZCTOI4,B001XJEKGC,5.0
A1XV95ID4PBQSH,6301827724,5.0
A1XV95ID4PBQSH,B0000032LS,5.0
A3A4ZAIBQWKOZS,B000000IRB,4.0
A3A4ZAIBQWKOZS,B00001OH7M,5.0
A3A4ZAIBQWKOZS,B00006F1O7,5.0
A3A4ZAIBQWKOZS,B000BNI90O,5.0
A3A4ZAIBQWKOZS,B000V6BE6M,5.0
A3A4ZAIBQWKOZS,B005FVFWOI,5.0
A3A4ZAIBQWKOZS,B005HWUCZ4,4.0
A3A4ZAIBQWKOZS,B00BMUL52Y,5.0
A3A4ZAIBQWKOZS,B00E89VXQY,4.0
A2HE81NLOBVGNK,6305268177,5.0
A1IL6W1NK05UW9,B000001FDK,5.0
A1IL6W1NK05UW9,B000006RHO,5.0
A1IL6W1NK05UW9,B00004T9UF,5.0
A3NQU1649SH0Q4,B000002L1V,5.0
A3NQU1649SH0Q4,B0000041ZT,5.0
A3NQU1649SH0Q4,B002NOYX1S,5.0
A3NQU1649SH0Q4,B005OV1NKQ,5.0
ARVJ38WI11YOE,B00000DQO2,5.0
A3E60VB20UMPJ7,B00EMLKW8S,5.0
A3IKLTT9JQACCI,B001GO09MI,5.0
A36VIFB2JXRCVR,159856126X,5.0
A209VGT1ELG4UZ,B000002JAX,5.0
A209VGT1ELG4UZ,B000WCDI64,5.0
AWPRG7HOIUVKR,B000165DV4,5.0
AXARTAQU05PFL,B000001Y6V,5.0
AXARTAQU05PFL,B002SEW5WW,5.0
A1WPNXAP6JM8K7,B006TZBGBW,5.0
A2AI4YW6XL5B7S,B00007KWHG,4.0
AETG43ARLZDZD,B00005USBH,5.0
A37MH7ICH80QOX,B003H6Z0OK,5.0
A1URXSRV6WDHVY,6305323526,5.0
A2TJT5ULZFJ0YL,B00000I8BS,5.0
A2TJT5ULZFJ0YL,B000EHPXXI,5.0
A1273HNTG6NX28,B000008PQY,5.0
A1YUK15E581A04,B000CQQGPA,5.0
ALRCAGJOJ9583,B00002JX57,5.0
ALRCAGJOJ9583,B0003JANQE,5.0
A30QIFNUYOKJTS,B007DIQAXI,5.0
A2INSYZ3VMRPLZ,B0000001QE,5.0
A2INSYZ3VMRPLZ,B000002663,5.0
A2INSYZ3VMRPLZ,B000028TUT,5.0
A2INSYZ3VMRPLZ,B00005V8PO,5.0
A2INSYZ3VMRPLZ,B000069KH5,5.0
A93SRU78HLB2P,B003WTE886,5.0
A93SRU78HLB2P,B00AX5B0QA,4.0
A2EL5GW6B8LWQB,B000002HKI,5.0
A2EL5GW6B8LWQB,B000VG7M0O,4.0
A2EL5GW6B8LWQB,B0037W6O1W,3.0
A119RMVOBG7Q1R,B00000281P,4.0
AFZJNYR931ZCN,B00000DF32,5.0
AFZJNYR931ZCN,B000HE8UR4,5.0
AFZJNYR931ZCN,B000UZ4P5Q,5.0
AFZJNYR931ZCN,B001PCJFXK,4.0
AFZJNYR931ZCN,B0025X4OWA,5.0
AFZJNYR931ZCN,B002EZLQ0M,5.0
AJQDIT55SZ3ZX,B000VX4WJG,5.0
AJQDIT55SZ3ZX,B0026P3G12,5.0
A2FJKITDY5UUHJ,B000002L61,5.0
A16KZY9JX6CQ8F,B00005NNU4,5.0
A3OSHB0AACYN95,B000UZ4P5Q,4.0
A3OSHB0AACYN95,B001SMC91M,5.0
A27KTLDSBWXNED,B0002B161Y,2.0
A1IWR4YH4ZA9BM,B00006LLNV,5.0
A1IWR4YH4ZA9BM,B004P1JMYA,5.0
A1GIIPXONCEEHP,B00000018D,5.0
A1GIIPXONCEEHP,B00000062H,5.0
A1GIIPXONCEEHP,B0000009IH,5.0
A1GIIPXONCEEHP,B0000009RG,1.0
A1GIIPXONCEEHP,B000000E9O,5.0
A1GIIPXONCEEHP,B000000XCF,5.0
A1GIIPXONCEEHP,B000001FZ6,5.0
A1GIIPXONCEEHP,B000001VD4,4.0
A1GIIPXONCEEHP,B0000024Z5,4.0
A1GIIPXONCEEHP,B0000025E8,5.0
A1GIIPXONCEEHP,B000002852,5.0
A1GIIPXONCEEHP,B000002AHB,5.0
A1GIIPXONCEEHP,B000002GA9,4.0
A1GIIPXONCEEHP,B000002GNC,4.0
A1GIIPXONCEEHP,B000002KB6,5.0
A1GIIPXONCEEHP,B000002KHY,5.0
A1GIIPXONCEEHP,B000002KOC,5.0
A1GIIPXONCEEHP,B000002OX5,5.0
A1GIIPXONCEEHP,B000002P8G,4.0
A1GIIPXONCEEHP,B000002TQQ,4.0
A1GIIPXONCEEHP,B000002UAF,5.0
A1GIIPXONCEEHP,B000002UAI,5.0
A1GIIPXONCEEHP,B000002UAN,5.0
A1GIIPXONCEEHP,B0000032CW,4.0
A1GIIPXONCEEHP,B0000032R9,3.0
A1GIIPXONCEEHP,B0000032SP,4.0
A1GIIPXONCEEHP,B0000032TJ,5.0
A1GIIPXONCEEHP,B000003D0G,4.0
A1GIIPXONCEEHP,B000005J0O,5.0
A1GIIPXONCEEHP,B0000062XK,4.0
A1GIIPXONCEEHP,B000006E4G,4.0
A1GIIPXONCEEHP,B000006OHD,5.0
A1GIIPXONCEEHP,B000008DA0,4.0
A1GIIPXONCEEHP,B000008FNB,3.0
A1GIIPXONCEEHP,B000009RBG,5.0
A1GIIPXONCEEHP,B00000APVF,5.0
A1GIIPXONCEEHP,B00000I8LH,4.0
A1GIIPXONCEEHP,B00000I9CI,1.0
A1GIIPXONCEEHP,B00000J5ZU,4.0
A1GIIPXONCEEHP,B00000J7I4,5.0
A1GIIPXONCEEHP,B00000K2N4,4.0
A1GIIPXONCEEHP,B000040OJ6,4.0
A1GIIPXONCEEHP,B00004S38H,5.0
A1GIIPXONCEEHP,B00004TAZ4,4.0
A1GIIPXONCEEHP,B00004U2G4,5.0
A1GIIPXONCEEHP,B00004WF5H,3.0
A1GIIPXONCEEHP,B00004WJHT,5.0
A1GIIPXONCEEHP,B00004Y32E,5.0
A1GIIPXONCEEHP,B00004YYYC,4.0
A1GIIPXONCEEHP,B00004ZAV3,5.0
A1GIIPXONCEEHP,B0000549VX,5.0
A1GIIPXONCEEHP,B000056Q82,4.0
A1GIIPXONCEEHP,B000058TGT,5.0
A1GIIPXONCEEHP,B00005CC2J,4.0
A1GIIPXONCEEHP,B00005R8E1,3.0
A1GIIPXONCEEHP,B00005Y1ZI,3.0
A1GIIPXONCEEHP,B000063686,5.0
A1GIIPXONCEEHP,B000065UFD,5.0
A1GIIPXONCEEHP,B000069KG2,5.0
A1GIIPXONCEEHP,B00006JL1Z,5.0
A1GIIPXONCEEHP,B00008OWZC,5.0
A1GIIPXONCEEHP,B000090W8W,5.0
A1GIIPXONCEEHP,B0000C5RPE,5.0
