user_id,item_id,score
AM18CU72YEWH5,B0013CM584,5.0
AM18CU72YEWH5,B002K9M7MS,5.0
AM18CU72YEWH5,B004412E8W,4.0
AM18CU72YEWH5,B005YGLA5Y,4.0
AM18CU72YEWH5,B00EVC942I,4.0
AM18CU72YEWH5,B00FWR9NH2,4.0
AM18CU72YEWH5,B00FZ909DE,4.0
AM18CU72YEWH5,B00IX1LZAC,3.0
A1O7C0RN447LIH,B000UNVOKM,5.0
AKDXXW89ZLCJS,B003KGBGO0,4.0
AKDXXW89ZLCJS,B0063C5NMY,4.0
AS93JX4ZOK4WA,B003VQR1T8,4.0
A21I5LOKZ19YN5,B00006JNJ8,5.0
A1C4J5MRES1KRK,B0000C0CJQ,5.0
A1C4J5MRES1KRK,B003FHBPRM,5.0
A1C4J5MRES1KRK,B0085IQ28I,5.0
A89ZZKNDFQH23,B0010Z3LGO,4.0
A1RDHBBZE1NPS3,B0035FX5MC,5.0
AC962C9Y1Z1BL,B0014WJYNW,5.0
A2BD0G4SRK0WMV,B0039N7ELS,5.0
A2BD0G4SRK0WMV,B003BHLMMY,4.0
APOGXH3A74CM3,B00000JFNV,5.0
APOGXH3A74CM3,B004U9TEEA,5.0
A3U52V5ZAHZZKU,B00BWN6X78,5.0
A3U52V5ZAHZZKU,B00CL55JQM,5.0
A4QXTN3K865NR,B0010T3QT2,4.0
A4QXTN3K865NR,B003O3F2R6,5.0
A4QXTN3K865NR,B004YGBIVQ,5.0
A3TYJGMYLLZ76B,B0030A9CHE,4.0
A1YR4WCADNXMG3,B000CD01I6,1.0
A1YR4WCADNXMG3,B00409K02K,1.0
A2IWPHVSMDQUT,B001AHJN3M,5.0
A2IWPHVSMDQUT,B003H2GBM4,5.0
A2IWPHVSMDQUT,B00847UWUE,5.0
A2FNA5903D9E6Y,B0050MRBLO,4.0
A2FNA5903D9E6Y,B00ASHH602,4.0
A2FNA5903D9E6Y,B00D7NYKRQ,3.0
ABQWMANK4AR63,B0006HVM4A,4.0
ABQWMANK4AR63,B000OOYECC,5.0
ABQWMANK4AR63,B001E97G9O,4.0
ABQWMANK4AR63,B002GWVZHW,5.0
ABQWMANK4AR63,B003EM2G6M,3.0
ABQWMANK4AR63,B003FGWCPM,5.0
ABQWMANK4AR63,B0053FE422,3.0
A1H3VGO8M8YDQH,B00AO7Y4VK,4.0
ATMQEI1LKR6VB,B004O6M8Z6,5.0
A2TXMYYGSZCSZ1,B00004Z5SB,5.0
A2TXMYYGSZCSZ1,B0009F3P3U,5.0
A2TXMYYGSZCSZ1,B002M7VZXA,5.0
A2TXMYYGSZCSZ1,B0035FX5MC,4.0
A2TXMYYGSZCSZ1,B0039N3QFQ,3.0
A2TXMYYGSZCSZ1,B004VJSFA8,5.0
A3J0BIM3BE26J3,B000ANLD1M,5.0
A1J5HIF41ENSMZ,B00006IF6J,5.0
A1J5HIF41ENSMZ,B00006IF70,5.0
A1J5HIF41ENSMZ,B00AQ2ADJK,4.0
A1J5HIF41ENSMZ,B00DY1HTU6,4.0
A30UZ7NZ7XQUIZ,B000EILTCQ,5.0
A30UZ7NZ7XQUIZ,B000ZHB2HS,5.0
A2NYLGHJ9RNKGK,B0009F3P3U,4.0
ACK08WDMAFNEV,B000I0YYZO,5.0
ACK08WDMAFNEV,B000SAF07K,5.0
A1KKE6VX8VPWZK,B003VQ8SCW,4.0
A1KKE6VX8VPWZK,B0052ATODM,1.0
A1KKE6VX8VPWZK,B005IIR8H2,5.0
A1KKE6VX8VPWZK,B00HUTA3Z6,5.0
AIPVKMLXTO6H9,B001PV36V8,5.0
AUEW0SKOB1XYF,B003WP2UOY,5.0
AUEW0SKOB1XYF,B00FZ909DE,5.0
A2D66KSHQQHOSD,B000WU4H5C,4.0
A2IFGGXG3YV3Y6,B000FIEJRM,5.0
A2IFGGXG3YV3Y6,B00JXLGETI,5.0
A3CG6YLYZJXQG4,B0006OF5MI,4.0
A3CG6YLYZJXQG4,B0007Q3QP8,3.0
A3CG6YLYZJXQG4,B0055CAS1O,4.0
A37KG9AQK1PN10,B009QYH32O,5.0
A1IMK99FD7RPOL,B0026T65Z2,1.0
A1SXCGBJ9JW2MO,B0063C5NMY,4.0
A1SXCGBJ9JW2MO,B006CSRZHA,5.0
A1SXCGBJ9JW2MO,B009FFQRBC,5.0
AVHN134ADVP4R,B0001DU6RS,5.0
AVHN134ADVP4R,B001P80ERU,4.0
AVHN134ADVP4R,B004FY6VSC,4.0
AVHN134ADVP4R,B004VJSFBC,3.0
A3AY333WHF4H3E,B000FM0RT2,5.0
A1ZVMTIRYZQDL4,B000TS9ITM,5.0
A12XDEMP7PQPDT,B00000JFNV,3.0
A12XDEMP7PQPDT,B0009F3P3U,5.0
A3KTWUXXB8KKC7,B0007MXBXE,3.0
A2EIODKT7EDOC4,B009FFQRBC,5.0
A4H4KYSM2KQ85,B0063B8B92,3.0
AELK0E5DK7LIZ,B00A750ZC6,5.0
AIAOFEPWPX1J8,B00006JNJ8,5.0
AIAOFEPWPX1J8,B00008XPPY,5.0
A2WN1QF8GSVHYV,B000ZHB2HS,5.0
A2WN1QF8GSVHYV,B004YGBIVQ,5.0
A2HOLM5I1ARX9J,B001TDKOOO,5.0
A2HOLM5I1ARX9J,B0063C5NMY,4.0
A3TB9HNQR54B5V,B002ECFIDG,5.0
A3TB9HNQR54B5V,B002NU5ND4,5.0
A3TB9HNQR54B5V,B004M27EOW,4.0
A3TB9HNQR54B5V,B0085IQ28I,5.0
A25UZ7MA72SMKM,B000FBWL2O,5.0
A25UZ7MA72SMKM,B004FQRW9W,4.0
A25UZ7MA72SMKM,B00D46117S,5.0
A2QD4TPD0K4MOI,B0006HVU4M,4.0
A2QD4TPD0K4MOI,B000X8U4KU,5.0
A2KI0LAYW1AM7R,B00IQBT3QW,3.0
A1TS45JWJVOSSW,B00000JBNX,5.0
A1TS45JWJVOSSW,B000BCOJ5O,4.0
A1TS45JWJVOSSW,B002MPPBDC,4.0
A1TS45JWJVOSSW,B0035LXTYU,5.0
A1TS45JWJVOSSW,B003YL412K,5.0
A1TS45JWJVOSSW,B004XOK1SU,5.0
A1TS45JWJVOSSW,B005LQDY92,5.0
A1LHOKYENR7HP2,B009KPR1KI,3.0
A1MRQBVR31WPF2,B009NZXRGM,5.0
A3J356L2ADK05Z,B0055CAS1O,5.0
A2SATO5BNKWY3Y,B00006I51C,5.0
A2L6QS8SVHT9RG,B00007FGS5,5.0
A2L6QS8SVHT9RG,B00007L6C2,5.0
A2L6QS8SVHT9RG,B0000AQO8F,4.0
A2L6QS8SVHT9RG,B000V9A0Q4,4.0
A2L6QS8SVHT9RG,B001A3QCEY,4.0
A2L6QS8SVHT9RG,B002K9PIKG,4.0
A2L6QS8SVHT9RG,B002M7VZXA,4.0
A2L6QS8SVHT9RG,B005IMAODI,4.0
A2L6QS8SVHT9RG,B005SG9B88,4.0
A2L6QS8SVHT9RG,B00BU57W8C,4.0
A2L6QS8SVHT9RG,B00JXLGESY,4.0
AMS2CPERWN7JV,B0007L1VO6,5.0
AMS2CPERWN7JV,B000MK4R6G,5.0
AMS2CPERWN7JV,B000QWCPZK,5.0
AMS2CPERWN7JV,B007XPBW2K,5.0
AMS2CPERWN7JV,B009NSGO3M,5.0
A1V5TRJXTI6F01,B000093L22,5.0
A1V5TRJXTI6F01,B001S2PKPE,1.0
A2X4PFSAC3732K,B002JFR8Q8,5.0
A2X4PFSAC3732K,B003081QWA,5.0
A1EWHXH39UTTA8,B007ZLALUG,5.0
A14OQ67LM79KW3,B005J7Y6HW,5.0
A1QI6PI0HH4H0P,B002IXG5GK,5.0
A1QI6PI0HH4H0P,B00BB5DJU6,4.0
A1NPKJKOQ7KOE6,B00814JRJM,3.0
A7YRO6JIVVG7D,B00006IFKT,5.0
A2F09EWKV3MTO2,B003FGWCPM,3.0
A25EAAT2ASPU7Z,B001B66NEY,5.0
A1EX5SK2PD0XLC,B00006JNI6,1.0
A1EX5SK2PD0XLC,B000I1WNV0,3.0
A34VV0DDR0OFE5,B004DM8VKW,4.0
A34VV0DDR0OFE5,B004U9TEEA,5.0
A34VV0DDR0OFE5,B00AKWLSO0,5.0
A34VV0DDR0OFE5,B00CPXFEY2,5.0
A33GNK2H4F1EC0,B0039N3QO2,5.0
A33GNK2H4F1EC0,B003MVPQN0,5.0
AGOH8N902URMW,B0010SYG24,5.0
AGOH8N902URMW,B002M3XCW6,5.0
AGOH8N902URMW,B002M837GW,3.0
AGOH8N902URMW,B0035FX5MC,5.0
AGOH8N902URMW,B00JXLGESY,5.0
A2MBOX3TNBCBV6,B002E1LEDU,4.0
A2GQCSVZWZX10R,B000K67ZE8,5.0
AWNFFBJ6J1PSW,B002CRKUZO,5.0
A2NTWX8K7X6XR,B0046DVMMC,5.0
A3SMR4HRFJARSC,B002M3XCW6,4.0
A3A9PRPEG3ONIE,B005QAQFFS,5.0
A15JPYV0L19RF,B00006IE6W,5.0
A31MI1I54AN5VU,B00DGY5IP4,5.0
A12C7XYE27B7KK,B00006ICEM,4.0
AFXTKAO0CB354,B000LP8KG0,5.0
AFXTKAO0CB354,B003VQR1UC,5.0
AFXTKAO0CB354,B004W6JOYG,4.0
A1UMSB7LAW0RIR,B0006HVPW4,4.0
A1UMSB7LAW0RIR,B0090J6CVI,5.0
A1UMSB7LAW0RIR,B009ZMWI6S,5.0
A1J9S070L0MVWX,B000GHTBJ8,5.0
A2PEIERQZR3COP,B000P86RMC,5.0
A3UJRNI8UR4871,B003NLXZDM,5.0
A1I85Y08VRZ32Q,B002YSPDJ4,1.0
A3HETHW2XD3DWH,B0039N7EOA,5.0
A3HETHW2XD3DWH,B004VJSG2A,5.0
A3HETHW2XD3DWH,B004VJSG3E,4.0
A3HETHW2XD3DWH,B0060J6AN6,5.0
A3HETHW2XD3DWH,B00FWR9NH2,5.0
A3HETHW2XD3DWH,B00JJRMPPS,4.0
A3FLNCYFL7465Q,B004ZOTA3A,3.0
A93SRU78HLB2P,B003LD08TG,4.0
A2JPERAV0416C3,B002FYXYJI,5.0
A2C27IQUH9N1Z,B002M7XXZ8,5.0
A1DW1FK1H3F2TM,B001BM2M8Y,5.0
A1DW1FK1H3F2TM,B001MUN7ES,5.0
A1DW1FK1H3F2TM,B001OATBEQ,5.0
A1DW1FK1H3F2TM,B004O6M8Z6,5.0
A1DW1FK1H3F2TM,B004VJSEPO,5.0
A1B4MIXYVIKMU2,B005LQDY92,5.0
A39PJ20IDNCH27,B00009RAX4,5.0
A39PJ20IDNCH27,B002OOBGW6,5.0
A18PT6LY1EBVPI,B0000AE67Y,5.0
A18PT6LY1EBVPI,B00AH9JVJ0,5.0
A386NVAVQV5WUO,B0035WTCU4,5.0
AZ4EUUJVC8358,B00004Z4BV,5.0
A2IAHIO9LCK1VO,B000GHHQXQ,5.0
A19UTUEBWKIZFT,B00005C55O,5.0
A19UTUEBWKIZFT,B00008XPPY,5.0
A19UTUEBWKIZFT,B003O2RXL0,5.0
A19UTUEBWKIZFT,B004ZDL1CO,5.0
A2F4OUYS6G6LM0,B000EFLX5C,5.0
AW7BIYHXUIZ62,B0006HVWO0,3.0
AW7BIYHXUIZ62,B001QVVC36,5.0
AW7BIYHXUIZ62,B0026ICM1E,4.0
AW7BIYHXUIZ62,B003QTD4Y6,5.0
A2OR4QUQSUMOW7,B000BOBWRA,4.0
A2OR4QUQSUMOW7,B002K9GPSA,5.0
A2OR4QUQSUMOW7,B005IMARNA,4.0
A37NODCIL8PP75,B001A3QCEY,4.0
A224I5WR8UQDDC,B002K6QB78,5.0
A224I5WR8UQDDC,B004ZDL1CO,5.0
A11OTLEDSW8ZXD,B002E3AI0I,5.0
A11OTLEDSW8ZXD,B003O3F2R6,5.0
A11OTLEDSW8ZXD,B005IIR8H2,4.0
A11OTLEDSW8ZXD,B0095F5BBO,5.0
A11OTLEDSW8ZXD,B00BXCDOAM,5.0
A11OTLEDSW8ZXD,B00CPXDK2U,4.0
APDPA11IZPYLN,B00006IFHG,5.0
APDPA11IZPYLN,B000JIJTM8,3.0
APDPA11IZPYLN,B0012YXVGI,5.0
A2QX7NV9PZEV8T,B0017D9A0A,5.0
A10AQSHGUSJM5Q,B0016P8Q2W,5.0
A10AQSHGUSJM5Q,B0042DIZQC,3.0
AOV9AIX4UE5BB,B006IB35GG,5.0
A2SLM5PQCKFC0Z,B00006IEBZ,5.0
A1V5UCC82BEETQ,B00006IFGP,5.0
A13WOT3RSXKRD5,B00006B80P,5.0
A13WOT3RSXKRD5,B001T0HH38,4.0
A13WOT3RSXKRD5,B005QAQFFS,5.0
A13WOT3RSXKRD5,B009FFXN4Q,5.0
A13WOT3RSXKRD5,B00C5H5DN0,5.0
A13WOT3RSXKRD5,B00CPXFEY2,4.0
A13WOT3RSXKRD5,B00F6WGENY,5.0
A2BJ9I0BQ1LH5S,B00004Z498,5.0
A2BJ9I0BQ1LH5S,B00290FKOU,3.0
A1AC1ZXX9IBCTT,B00000JFNV,5.0
A1AC1ZXX9IBCTT,B000MK4RAM,5.0
A1AC1ZXX9IBCTT,B00121H4NC,5.0
A1AC1ZXX9IBCTT,B0016P8Q0Y,4.0
A1AC1ZXX9IBCTT,B002OU9B86,5.0
A1AC1ZXX9IBCTT,B0052QOU12,5.0
A1AC1ZXX9IBCTT,B006P1EQIA,5.0
A9JLE9BISQFUB,B0000538AC,5.0
A2HW33PQSRHLNO,B001E6BWVK,5.0
A309DHMXF8SW11,B0002LCUZ0,4.0
A309DHMXF8SW11,B0013CM584,5.0
A1RPTVW5VEOSI,B00D632TA2,4.0
A1RPTVW5VEOSI,B00EU9V5EM,4.0
A8B467TCT4ECR,B0019K3LI8,5.0
AAMLUUSL920XA,B001PV36V8,5.0
AAMLUUSL920XA,B0050G8RSQ,3.0
A1MRIKXYOCDL6X,B000NNXY8Y,5.0
A2ZJDGVJ45AR5W,B0019QGVJ8,5.0
A2ZJDGVJ45AR5W,B002L3XJ3Y,4.0
A3VHZC3WQ6IDVX,B00D632TA2,5.0
A107H3XGCV6Y4Q,B00006IFKU,5.0
A1U6RLUA8D5DSX,B000P8R8PC,5.0
A3EEHMLILVOEMJ,B0010T3QT2,5.0
A3EEHMLILVOEMJ,B002K9PIKG,4.0
AWAXS66YMHMNW,B000SAF07K,5.0
A2TYI71R8SB69K,B0002LCRMG,5.0
A3P1508PZ0UADD,B001CSMJKS,5.0
A3P1508PZ0UADD,B003QQYV78,5.0
A163M9IM4RVBGG,B001P80EP2,5.0
A27GTBNUF8DUEF,B00006IE6D,5.0
A2AVOVUTRTABTX,B00006IAWQ,4.0
A2AVOVUTRTABTX,B00006IEGJ,5.0
A1R5UPSOH21D3D,B0050BPX10,5.0
A12S8UQEIPZJKE,B0010T3QT2,4.0
A12S8UQEIPZJKE,B005IVL0ZK,5.0
A1C0SOX7DPXY65,B0039N7ELS,4.0
A35BQJUETTBMZO,B00CBAPEYE,5.0
A29BPMJI0ZYH4H,B004FM76BK,4.0
A11ULAZ4B5ZXC8,B005GOPXRA,5.0
A12W8NRSYR593I,B003QQYV78,5.0
A1LHAXBM5GBJS2,B004ZDL1CO,5.0
A12DQZKRKTNF5E,B000QWCPDM,3.0
A12DQZKRKTNF5E,B001IKKIVW,5.0
A12DQZKRKTNF5E,B00AQDGNXE,4.0
A3DGJMO6VPG6FJ,B000H10YZS,5.0
A3DGJMO6VPG6FJ,B0010JEJPC,5.0
A3DGJMO6VPG6FJ,B004ZDL0K2,5.0
A3DGJMO6VPG6FJ,B00A8YIAPA,5.0
A3DGJMO6VPG6FJ,B00HM0IV52,5.0
A1FTFLDZUEPVH2,B00AA6PMBQ,5.0
A1VLVWTLV3LVHR,B006W0HQ54,5.0
A1VLVWTLV3LVHR,B00GMOOB08,5.0
A60D5HQFOTSOM,B000W6HOUG,4.0
A1HW4M029I31C8,B00004U12N,5.0
A26LD9FQHTM8ZH,B00006IBV7,5.0
A26LD9FQHTM8ZH,B0007L1VO6,4.0
A26LD9FQHTM8ZH,B000V2TTNG,5.0
A26LD9FQHTM8ZH,B0027CTFBO,5.0
A26LD9FQHTM8ZH,B002K9XU0Q,5.0
A26LD9FQHTM8ZH,B002NU5ND4,5.0
A26LD9FQHTM8ZH,B004ZKXC2O,4.0
A26LD9FQHTM8ZH,B007XPBW1G,3.0
A2A2M8EGBY2FV0,B0000225AQ,4.0
A1A1PSZU6SLW9O,B004JXHTDK,5.0
AN92S28RV1FQ4,B0000C3IDW,3.0
AN92S28RV1FQ4,B0011UXSHK,1.0
A2RN2AO4BE6F4K,B001IKKIVW,5.0
A2RN2AO4BE6F4K,B004VJSFG2,5.0
A2RN2AO4BE6F4K,B00CODGOLK,4.0
A25CCOABO7MF1H,B002TKMG92,5.0
A1EWOKEXWNYT6B,B003NLXZDM,1.0
A26DJU0UGI6B8Q,B003OCQOLA,5.0
ACN76NFHYL6JK,B004DM8VKW,4.0
A1ZENB34HH2EIM,B004I4E05U,5.0
A1ZENB34HH2EIM,B009QYHAIQ,5.0
A3A90CELVLOUP6,B002K9GOPE,5.0
A3A90CELVLOUP6,B003OCQOLA,5.0
A3A90CELVLOUP6,B0046TRL0I,4.0
AC1K4OQOZ90RS,B0006SV7Q2,5.0
AC1K4OQOZ90RS,B004412E8W,5.0
AC1K4OQOZ90RS,B00EYNLXRI,5.0
AUV3OR951650C,B00006B7UW,3.0
AUV3OR951650C,B00006B8G0,5.0
AUV3OR951650C,B002M3XCW6,5.0
AUV3OR951650C,B002VUCCNU,5.0
AUV3OR951650C,B003IBHM40,4.0
AUV3OR951650C,B003NSB0C8,5.0
AUV3OR951650C,B004VJSEPO,5.0
AYR6C640GJ6QF,B002E9JAJC,5.0
A1BA4E4LQIXMA7,B0033EQ7H0,5.0
A1S7BFT0HDF3HA,B003YC1E0Q,4.0
A1S7BFT0HDF3HA,B00IQBT3QW,4.0
A1M3NVR8A3O627,B002U4OEDS,5.0
A3HCZTTUH3CW9Z,B0036IUSB4,4.0
A1JBBR4MNGQ70G,B00006IEI4,5.0
A24O15MYDNLZBE,B002M8177I,5.0
A3AJCNF56KL0B3,B004VJSERW,5.0
A13WBUX01Q4D35,B00006RSP1,4.0
A1LIRKVD44KUZE,B00006IFMC,4.0
AG8E2F0G98ZTB,B0035FX5MC,4.0
AG8E2F0G98ZTB,B0039N3QO2,4.0
AG8E2F0G98ZTB,B00GLZZSN2,4.0
A1ZI4C7NGZM1T4,B00004Z5SM,5.0
A6T1RHMQ9NSE4,B0036R9ZHI,5.0
A31806I3SGZM8Z,B0016P8Q0Y,1.0
A96AUNSF6GESO,B002R5A9NO,5.0
A96AUNSF6GESO,B003QTD4Y6,4.0
A96AUNSF6GESO,B003SLAAOO,4.0
A16QODENBJVUI1,B001ANLW26,5.0
A1SMA1O26JGSNS,B000J09OLM,5.0
A11L5M4MJP00UW,B0010T3QT2,5.0
A11L5M4MJP00UW,B002XYO84U,4.0
A11L5M4MJP00UW,B004F9QBE6,5.0
A3NK6P0QFDUZL2,B00006JNJ8,5.0
A36K2N527TXXJN,B00006IALF,5.0
A36K2N527TXXJN,B001BM2M8Y,5.0
A36K2N527TXXJN,B002VPDKYK,5.0
A36K2N527TXXJN,B0035FX5MC,5.0
A36K2N527TXXJN,B0036RFN8S,5.0
A36K2N527TXXJN,B007ORP1OW,5.0
A36K2N527TXXJN,B009ZNEUD6,4.0
A36K2N527TXXJN,B00HM0IV98,4.0
A17V9XL4CWTQ6G,B002M1LGJ4,1.0
A17V9XL4CWTQ6G,B00347A8GC,4.0
A17V9XL4CWTQ6G,B003VQHSXW,5.0
A17V9XL4CWTQ6G,B0058TW286,5.0
A17V9XL4CWTQ6G,B005J7Y6GS,5.0
A39G26LKBXB83D,B00006B8FZ,4.0
A188HGF5R5M754,B006CSPZK4,5.0
A2D9N670IKJ2BP,B002K9M8RC,5.0
A2D9N670IKJ2BP,B0039N3QFQ,3.0
A10C5CJK1YKGV0,B004GEC2IY,5.0
A18YMFFJW974QS,B000XUK8A4,5.0
A35VI0H5AFHOJ5,B000NK9OCW,5.0
A1DQHS7MOVYYYA,B000W58O0Q,4.0
A1DQHS7MOVYYYA,B00BFJA3OS,3.0
A1DQHS7MOVYYYA,B00F4HAFU4,4.0
A1DQHS7MOVYYYA,B00FW6RY7E,4.0
ACEA95FQS1AVP,B000RZNI48,4.0
A3E3GD3TABXKU1,B002K9PIKG,4.0
A3E3GD3TABXKU1,B004YQZPVA,5.0
A3E3GD3TABXKU1,B00BV1XGGM,4.0
A2ZCXF9DDZYNFQ,B0017GPTSY,5.0
A2DGARYRFA44NS,B00006IEOH,5.0
A36MP37DITBU6F,B00006IF6J,5.0
A36MP37DITBU6F,B0000AQNWI,3.0
A36MP37DITBU6F,B001OHWSBM,5.0
A36MP37DITBU6F,B00548SAP0,4.0
A36MP37DITBU6F,B005SG9B88,4.0
A36MP37DITBU6F,B00ATZJ746,5.0
A36MP37DITBU6F,B00FWR9NH2,2.0
A3U5CZ3PV82JXD,B0000538AC,5.0
A3U5CZ3PV82JXD,B0000DH8HQ,5.0
A3U5CZ3PV82JXD,B000MFHX3U,5.0
A3U5CZ3PV82JXD,B00347A85S,4.0
A3U5CZ3PV82JXD,B003WP2UOY,5.0
A1TP2RW7KDI5AZ,B00006IC4A,4.0
A1TP2RW7KDI5AZ,B000W58O0Q,3.0
A1TP2RW7KDI5AZ,B001OHWSBM,5.0
A1TP2RW7KDI5AZ,B001PMHURI,3.0
A1TP2RW7KDI5AZ,B002JG0DMS,4.0
A1X7OWTQKQ9XAE,B003XDU8P8,4.0
A1C42DQRQQ0ENF,B004X23UQM,1.0
A5P60H1YBPXBE,B00G4TYPCA,5.0
A2J19U8H5SSFCJ,B001O6T2ZS,4.0
AA95FYFIP38RM,B002F5CKEC,5.0
A15VFMU0WO8ED2,B00007M5KZ,5.0
A2AGBL998D0FYY,B004EQEB8S,4.0
A2M6U7GFURKVYV,B003ODFSWA,5.0
A1U0QFWM1ONURK,B004OA74MY,4.0
A3VWGPUMJMVD1I,B00006B8G0,5.0
A3VWGPUMJMVD1I,B002K9PIKG,5.0
A3VWGPUMJMVD1I,B008DF54N2,3.0
A3JPFWKS83R49V,B00006IEJ6,4.0
A3JPFWKS83R49V,B000078CRI,4.0
A3JPFWKS83R49V,B0001M3W7A,2.0
A3JPFWKS83R49V,B000E7D72C,4.0
A3JPFWKS83R49V,B0010T3QT2,4.0
A3JPFWKS83R49V,B005C95NGK,5.0
A3JPFWKS83R49V,B00CLV8ZIU,4.0
A3JPFWKS83R49V,B00JCA4GQS,4.0
A2CTQ99AEY44VV,B0010JEJPC,5.0
A2CTQ99AEY44VV,B0091Y07Y0,5.0
A1W4F91DH3XPB2,B000V2MK00,5.0
A1W4F91DH3XPB2,B000XSPEPA,3.0
A1W4F91DH3XPB2,B0035FX5MC,4.0
A1W4F91DH3XPB2,B0050BPX10,5.0
A8SPPHKETDZ41,B005J7Y6GS,4.0
AHPV4F8IVSC39,B002K9IHJK,5.0
A2DG3YVEU37IZ7,B004YQZPVA,5.0
A17CXXQUDPQASN,B008CNXZS6,5.0
A1QIF5JZARLE1H,B00EQUTLLY,1.0
A17P5N52BH91E1,B000XAOS28,5.0
A21VGNU5959O85,B0006HVU4M,5.0
A21VGNU5959O85,B003XDU8P8,5.0
A21VGNU5959O85,B00GFFGVKC,5.0
A26JGAM6GZMM4V,B001BM2M8Y,4.0
A26JGAM6GZMM4V,B009FFQRBC,5.0
ADSFKIX44X8JV,B00347A8GM,4.0
ADSFKIX44X8JV,B003VQ8SCW,4.0
ADSFKIX44X8JV,B00B80SOUE,5.0
AA75INOMAHULX,B0073W6ZZW,5.0
A2TVJ0YDW3QO63,B00290FKOU,4.0
A2TVJ0YDW3QO63,B002R5ARLI,5.0
A2TVJ0YDW3QO63,B0085U9B7A,1.0
A2TVJ0YDW3QO63,B0091Y07Y0,4.0
A147FUNITGB21I,B004M27EOW,4.0
A1S27P7KJO9I96,B0000AQO8F,5.0
A1S27P7KJO9I96,B002K9XU0Q,5.0
A1S27P7KJO9I96,B003BHLMMY,4.0
A1S27P7KJO9I96,B003I5YFZA,4.0
A2YCEKVUN1W5F1,B001BM2M8Y,3.0
A2YCEKVUN1W5F1,B003HJ114A,4.0
A33TRNCQK4IUO7,B00004Z5SB,5.0
A33TRNCQK4IUO7,B004A91TE8,2.0
A3UVGHUDOY77YR,B00009L1XH,5.0
A3UVGHUDOY77YR,B00FW6RS48,5.0
A1S2IY37JU93XS,B003FHF98S,2.0
A1S2IY37JU93XS,B004CRSLYE,5.0
A1S2IY37JU93XS,B004VJSERW,5.0
A1T1YSCDW0PD25,B00006JNJ8,5.0
A1T1YSCDW0PD25,B000093L22,5.0
A1T1YSCDW0PD25,B003XR7CDU,4.0
A3RICVFW2YD1LZ,B004F9QBC8,1.0
A2YAIK7WVZ8VMK,B00000JBNX,5.0
ANHQXORW6CXK5,B003GCQ1YI,5.0
A2W1TK5CJXKH5U,B000OZF13W,5.0
A2W1TK5CJXKH5U,B00EQUTLLY,4.0
A3PJRR03ZAFWGR,B00005MITU,5.0
A1TPW86OHXTXFC,B004KAX0S0,5.0
A1TPW86OHXTXFC,B004U9TEEA,4.0
A1TPW86OHXTXFC,B0050MRBDC,2.0
A1V2MTM0L5KUAW,B001TKTERU,5.0
A1H7Y5XKPGT0OS,B00006B8G0,4.0
A1H7Y5XKPGT0OS,B001DJ80RC,4.0
A1H7Y5XKPGT0OS,B002M7W19C,1.0
A1H7Y5XKPGT0OS,B002M838PC,3.0
A1H7Y5XKPGT0OS,B00D7NYKRQ,4.0
A1H7Y5XKPGT0OS,B00HUTA3Z6,5.0
A3ECE51AG6ZK4B,B0035LXTYU,3.0
AX1DVIKI8PWU0,B000I0TZO4,5.0
A3J8A5L5AF5TX9,B00006IFHJ,5.0
A3J8A5L5AF5TX9,B000KIGEXO,3.0
A32E5G5T902WRV,B00004Z498,5.0
A32E5G5T902WRV,B0000Y7E2S,4.0
A32E5G5T902WRV,B0010T3QT2,5.0
A32E5G5T902WRV,B002M7W19C,4.0
A32E5G5T902WRV,B0033UU1J4,3.0
A32E5G5T902WRV,B004A912OU,5.0
A32E5G5T902WRV,B004O6M8Z6,4.0
A32E5G5T902WRV,B009ZMWHIC,1.0
A32E5G5T902WRV,B00AQ2BZZQ,4.0
A1QNQPD92Q4CHP,B004BDMP8M,5.0
AFQJZJYD1N4DI,B0040R4E2O,4.0
A1LH6RF4UN9VI6,B001BLVGGY,2.0
A1LH6RF4UN9VI6,B00D7NYKRQ,4.0
A2K3J2X8KDY47N,B002FGUDF4,5.0
A2K3J2X8KDY47N,B00445V2M2,4.0
A2K3J2X8KDY47N,B004M23XH4,4.0
A2K3J2X8KDY47N,B0076O2A4C,4.0
A2Z81QTXUJ0WIW,B00BS6WYHC,4.0
A2L05YG20D3S4U,B00000JBLU,5.0
A36DDTX8HBR3WE,B0000ALPBS,5.0
A14W2WUIW7WFOT,B001HA77OO,4.0
A307YFSORUAXSQ,B004O49F7M,5.0
A307YFSORUAXSQ,B004VJSEPO,5.0
A307YFSORUAXSQ,B005SG9B88,5.0
AVBLGXSWRN666,B00E5JUEF8,3.0
A3BKNXX8QFIXIV,B0027CTFBO,5.0
A3BKNXX8QFIXIV,B00CBAPEYE,4.0
A3BKNXX8QFIXIV,B00CL55JQM,1.0
A3BKNXX8QFIXIV,B00CWZHA6S,5.0
A3EJBNMM7J96UZ,B000XV3YVI,5.0
A3EJBNMM7J96UZ,B004XWD4VI,4.0
A3FG0FQHNV2UP2,B00290FKOU,5.0
A3FG0FQHNV2UP2,B00347A85S,1.0
A28YK7B27X3N0N,B0013CQ38W,5.0
A28YK7B27X3N0N,B001P3PSVC,5.0
A27FP0S5QH7GNE,B000X7MLW0,4.0
A27FP0S5QH7GNE,B007P8DKZW,5.0
