user_id,item_id,score
A33FE8NR17Y1AE,B000FZESRG,5.0
ANL4KA01IF8QP,B000002H22,5.0
A2GH4DZIG9U2JJ,B000008GEG,5.0
A2GH4DZIG9U2JJ,B0086449YA,5.0
A3094EPI56GKZ6,B005NSRKDE,5.0
A2VG6OG6SUIOSU,B00002Z84R,5.0
A2VG6OG6SUIOSU,B009G7ZYPY,5.0
A3QS4WWC1LCA6H,B000000Y26,4.0
A3QS4WWC1LCA6H,B000002ADT,5.0
A3QS4WWC1LCA6H,B000002AGM,4.0
A3QS4WWC1LCA6H,B0000047CX,3.0
A3QS4WWC1LCA6H,B0000047D4,5.0
A3QS4WWC1LCA6H,B000004BEX,2.0
A3QS4WWC1LCA6H,B000005H4H,4.0
A3QS4WWC1LCA6H,B000005H4S,5.0
A3QS4WWC1LCA6H,B000005HCV,5.0
A3QS4WWC1LCA6H,B000009CYG,5.0
A3QS4WWC1LCA6H,B00001ZWLP,5.0
A3QS4WWC1LCA6H,B000026FJX,3.0
A3QS4WWC1LCA6H,B00005B58Y,5.0
A3QS4WWC1LCA6H,B00005LANK,3.0
A3QS4WWC1LCA6H,B0000AC8N4,5.0
A3QS4WWC1LCA6H,B000786JPU,5.0
A3QS4WWC1LCA6H,B000J233MG,5.0
A3QS4WWC1LCA6H,B001BCCPYK,4.0
A3QS4WWC1LCA6H,B001NH4COE,2.0
A3QS4WWC1LCA6H,B00C4XYEFS,5.0
A22544DDR0RCH3,B000083GLC,5.0
A22544DDR0RCH3,B001ULAUFS,4.0
A22544DDR0RCH3,B002QEXN2K,5.0
A24FQNZ2ZCP9UH,B00CJGP116,5.0
A24F1UX8ZT5IXY,B000002LN6,5.0
AX329NHW6B7BA,B000008HPE,5.0
A3R7DYXM8HP4OW,B000001FZC,4.0
A3INN916E4VION,B0000025C0,4.0
A3INN916E4VION,B000002G3U,5.0
A3INN916E4VION,B000002GF6,4.0
A3INN916E4VION,B000002JS6,5.0
A3INN916E4VION,B000002JSP,4.0
A3INN916E4VION,B000002LGS,4.0
A3INN916E4VION,B000003S09,5.0
A3INN916E4VION,B00004WKII,5.0
A3INN916E4VION,B00004Z3AV,5.0
A3INN916E4VION,B00009OYRK,4.0
A3INN916E4VION,B000EHPXXI,4.0
A3INN916E4VION,B003YWUTJI,5.0
A3INN916E4VION,B008BDZOXQ,5.0
A3INN916E4VION,B00DYEBM2Y,5.0
A1INH664G7CGCY,B005G5NPIS,5.0
A245847KYYDMSN,B0010V4TZU,5.0
A3QWNQ2WA7QZYJ,B000000612,3.0
A3QWNQ2WA7QZYJ,B0000009SX,2.0
A3QWNQ2WA7QZYJ,B0000009T2,5.0
A3QWNQ2WA7QZYJ,B000000I02,4.0
A3QWNQ2WA7QZYJ,B000000I03,3.0
A3QWNQ2WA7QZYJ,B000000OTY,3.0
A3QWNQ2WA7QZYJ,B000001DWR,5.0
A3QWNQ2WA7QZYJ,B000001E18,5.0
A3QWNQ2WA7QZYJ,B000001E5Z,5.0
A3QWNQ2WA7QZYJ,B000001FT7,3.0
A3QWNQ2WA7QZYJ,B000001G1P,1.0
A3QWNQ2WA7QZYJ,B000001TVD,5.0
A3QWNQ2WA7QZYJ,B0000024ZC,4.0
A3QWNQ2WA7QZYJ,B000002501,5.0
A3QWNQ2WA7QZYJ,B0000025VY,2.0
A3QWNQ2WA7QZYJ,B000002649,2.0
A3QWNQ2WA7QZYJ,B0000026KQ,4.0
A3QWNQ2WA7QZYJ,B0000026NC,3.0
A3QWNQ2WA7QZYJ,B0000027I6,5.0
A3QWNQ2WA7QZYJ,B000002B35,3.0
A3QWNQ2WA7QZYJ,B000002C3M,1.0
A3QWNQ2WA7QZYJ,B000002IRO,1.0
A3QWNQ2WA7QZYJ,B000002J1C,4.0
A3QWNQ2WA7QZYJ,B000002JDT,3.0
A3QWNQ2WA7QZYJ,B000002JKS,2.0
A3QWNQ2WA7QZYJ,B000002KBA,5.0
A3QWNQ2WA7QZYJ,B000002LAZ,5.0
A3QWNQ2WA7QZYJ,B000002LKI,3.0
A3QWNQ2WA7QZYJ,B000002LN9,4.0
A3QWNQ2WA7QZYJ,B000002VM1,3.0
A3QWNQ2WA7QZYJ,B000002X4Y,3.0
A3QWNQ2WA7QZYJ,B0000032VA,5.0
A3QWNQ2WA7QZYJ,B0000033PB,2.0
A3QWNQ2WA7QZYJ,B0000033TH,4.0
A3QWNQ2WA7QZYJ,B000003JAW,5.0
A3QWNQ2WA7QZYJ,B000003PAQ,3.0
A3QWNQ2WA7QZYJ,B000003RSB,3.0
A3QWNQ2WA7QZYJ,B000003S0W,3.0
A3QWNQ2WA7QZYJ,B000003TW3,5.0
A3QWNQ2WA7QZYJ,B000005IL1,2.0
A3QWNQ2WA7QZYJ,B000005ITX,2.0
A3QWNQ2WA7QZYJ,B000005RRF,5.0
A3QWNQ2WA7QZYJ,B000006XDQ,4.0
A3QWNQ2WA7QZYJ,B000007W4K,4.0
A3QWNQ2WA7QZYJ,B00001R3G0,5.0
A3QWNQ2WA7QZYJ,B000028TUT,5.0
A3QWNQ2WA7QZYJ,B00004KD13,4.0
A3QWNQ2WA7QZYJ,B000051XZF,2.0
A3QWNQ2WA7QZYJ,B000053EZS,4.0
A3QWNQ2WA7QZYJ,B000059R8Y,2.0
A3QWNQ2WA7QZYJ,B00005NWMK,4.0
A3QWNQ2WA7QZYJ,B00006AG9I,3.0
A3QWNQ2WA7QZYJ,B00007LTIJ,5.0
A3QWNQ2WA7QZYJ,B00097DXZS,2.0
A3QWNQ2WA7QZYJ,B000E1JOQ6,5.0
A3QWNQ2WA7QZYJ,B000FFP04G,5.0
A3QWNQ2WA7QZYJ,B001NH4COE,3.0
A3QWNQ2WA7QZYJ,B00EYQ6GXG,5.0
A1RL8LQCMWU5PE,B00000338D,5.0
AKACQSDXJZ8PS,B002ZI42VS,5.0
A30ZWN9BCMHJRK,B000002BZ0,5.0
A30ZWN9BCMHJRK,B0002IQMKM,5.0
A35V32HZEGZH04,B0000024QY,5.0
A2HXYAMSGOKKNA,B0000AGWJ7,2.0
A304COUTEG6C5Y,B0000936MA,5.0
A1ER5AYS3FQ9O3,B000002524,4.0
A1ER5AYS3FQ9O3,B000050XEI,5.0
A1ER5AYS3FQ9O3,B00005OCJO,5.0
A1ER5AYS3FQ9O3,B000CNDIZO,4.0
A1ER5AYS3FQ9O3,B000P2A24W,5.0
A1ER5AYS3FQ9O3,B000PMG9G2,5.0
A1ER5AYS3FQ9O3,B000V9KEA6,5.0
A1ER5AYS3FQ9O3,B00192IV9U,3.0
AAV3HU72C3R3G,B00000J6AG,5.0
AAV3HU72C3R3G,B000069AUI,5.0
AAV3HU72C3R3G,B00082ZSP2,3.0
AAV3HU72C3R3G,B000AA305M,4.0
AAV3HU72C3R3G,B000OCXMAE,1.0
AAV3HU72C3R3G,B002ZPIC1M,3.0
A176G2ROC0CRU0,B00AB16ER6,4.0
A3872Y2XH0YDX1,B000002IJA,4.0
A3872Y2XH0YDX1,B00002MZ2C,5.0
A3872Y2XH0YDX1,B009FHRRAA,5.0
AD0J5KK4WQXNS,B000000IRB,5.0
AD0J5KK4WQXNS,B000068TIU,5.0
AD0J5KK4WQXNS,B0000CABFK,5.0
AD0J5KK4WQXNS,B00020H9ZW,5.0
AD0J5KK4WQXNS,B0006J1GTE,5.0
AD0J5KK4WQXNS,B0009Y33BK,5.0
AD0J5KK4WQXNS,B000CCZQNC,5.0
A1CT884F9HEA8Q,B000JGF1DQ,5.0
A1CT884F9HEA8Q,B002MXA7OM,5.0
A1CT884F9HEA8Q,B005GKIL0U,4.0
A1CT884F9HEA8Q,B005ND87MC,4.0
A1CT884F9HEA8Q,B008MMFBPM,3.0
A1CT884F9HEA8Q,B00GZQJ6Q2,4.0
A2853ME3AJM2B2,B009ZMGGRA,5.0
A31YKE7KJGMAW6,B005FT2MN4,5.0
A2I5LVVQ7WXEH6,B001FOJ76S,4.0
A2I5LVVQ7WXEH6,B001UJIMUU,4.0
A2I5LVVQ7WXEH6,B005V0VG16,5.0
A2I5LVVQ7WXEH6,B008L8OG5S,4.0
A11ERLOY4HCPA4,B001BAWKN8,5.0
A2A736XI0RBXC2,B000002BHP,5.0
A2A736XI0RBXC2,B000008HH2,5.0
A2A736XI0RBXC2,B00004YC03,5.0
A2A736XI0RBXC2,B0002EXH5E,4.0
A2A736XI0RBXC2,B002HUQ1VS,5.0
A2A736XI0RBXC2,B0071WQ7WU,5.0
A2E9TRM8096BXU,B000002KL3,4.0
A2E9TRM8096BXU,B000002KM6,4.0
A2E9TRM8096BXU,B000002LQQ,5.0
A2E9TRM8096BXU,B000005ZKM,3.0
A2E9TRM8096BXU,B0000CABLJ,4.0
A2E9TRM8096BXU,B002JLQXQS,5.0
A3L9E0YI7C5G0W,B000000GPY,3.0
A3L9E0YI7C5G0W,B000002H2H,5.0
A3L9E0YI7C5G0W,B00005JXQU,5.0
A3L9E0YI7C5G0W,B00006GO98,5.0
A3L9E0YI7C5G0W,B000BGR0SS,5.0
A3L9E0YI7C5G0W,B001SGEUNI,5.0
A3L9E0YI7C5G0W,B003DU50NQ,5.0
A3L9E0YI7C5G0W,B003K7S0EI,4.0
A3L9E0YI7C5G0W,B00DWFQ2N4,5.0
A2X98IBRFHRLWJ,B000000F3J,5.0
A2X98IBRFHRLWJ,B008B8AO9K,3.0
A2X70LV6HJW4YX,B00C9U9YLA,5.0
A3LHHW6WRRXEDJ,6302371724,5.0
A3LHHW6WRRXEDJ,B000002HHJ,2.0
A3LHHW6WRRXEDJ,B00000322E,5.0
A3LHHW6WRRXEDJ,B000Z0UEU6,4.0
AILIBVWMDLSR3,B0013KCCKC,1.0
AILIBVWMDLSR3,B001B71NOI,3.0
A2I3BWIY35O2SX,B006PF627O,5.0
A2MYH9265V0NZX,B000003CTP,5.0
AY4P31KE6X0SP,B000002A4G,5.0
AY4P31KE6X0SP,B00000AEDW,5.0
A4VMQ6ZTSXSSL,B001UJIMUU,3.0
A3V6Z4RCDGRC44,B000002872,5.0
A3V6Z4RCDGRC44,B000002KGT,5.0
A3V6Z4RCDGRC44,B0000032LS,5.0
A3V6Z4RCDGRC44,B00004STPT,5.0
A3V6Z4RCDGRC44,B000Z5LL8A,4.0
A18FUHNBP90IB4,B005H0IW6W,5.0
APMYPD97EHUUZ,B000002UAF,4.0
A132ETQPMHQ585,B000003JU5,3.0
A8OM015SBLWA2,B00DVPN0W6,5.0
A23ZNGL704AW7O,B0026IZR7K,3.0
A23ZNGL704AW7O,B0027BOL0A,4.0
A1ORZKYPMHLRUC,B00022LJ2Y,5.0
A1ORZKYPMHLRUC,B000657LU6,5.0
A2P6QCZWW3H1X6,B000002LEI,5.0
A2P6QCZWW3H1X6,B000002TO4,2.0
A2P6QCZWW3H1X6,B000002UWL,5.0
A2P6QCZWW3H1X6,B00009V7PJ,3.0
A2P6QCZWW3H1X6,B000J4OYRW,5.0
AUX9KZUUB3YCE,6300175170,4.0
AUX9KZUUB3YCE,6302579295,4.0
AUX9KZUUB3YCE,B000059QY3,4.0
AUX9KZUUB3YCE,B000B5QWLU,2.0
A1FJIRW8MIQOLW,B000002W93,4.0
A9NJQ4KOTWI4V,B000008H1R,5.0
A9NJQ4KOTWI4V,B00B6CVTBU,5.0
A2AFGNABEUWPCS,B000001V37,5.0
A3DVDEX29D5X62,B008MA7R7Y,4.0
A89ZZKNDFQH23,B0000C23DD,5.0
A89ZZKNDFQH23,B001BN1V8U,5.0
A3NDG2XXQ9IPDG,B006Y9ZHLI,4.0
A1UKW8VANQJE8T,B00000K3V3,5.0
A38DCVO9SZHW68,B00000031O,5.0
A38DCVO9SZHW68,B0000009SD,5.0
A3TW5HF6Q2KRL3,B000B5QWLU,5.0
A3TW5HF6Q2KRL3,B0063H09N2,1.0
A1YP5WLIHGG136,B000065DJ4,5.0
A3L9D6AWL68YUF,B0001XASDA,5.0
A15JEHADFOYKPS,B000SQKZL0,5.0
A1J5HIF41ENSMZ,B0019FE6UK,2.0
A3LQG5SFO8IWZE,B007HM32NG,4.0
AIPVKMLXTO6H9,B00000J2PJ,5.0
A7Y6AVS576M03,0788806270,5.0
A7Y6AVS576M03,B000000IRB,5.0
A7Y6AVS576M03,B0000014RJ,5.0
A7Y6AVS576M03,B000002G2B,5.0
A7Y6AVS576M03,B000002LBV,5.0
A7Y6AVS576M03,B000002UB0,5.0
A7Y6AVS576M03,B000002UYZ,5.0
A7Y6AVS576M03,B0000046S2,5.0
A7Y6AVS576M03,B000005ILF,5.0
A7Y6AVS576M03,B000006SA5,5.0
A7Y6AVS576M03,B000009RVB,5.0
A7Y6AVS576M03,B00005B5ZU,4.0
A7Y6AVS576M03,B000087DS1,5.0
A7Y6AVS576M03,B000B7BRMM,5.0
A7Y6AVS576M03,B000CC1TGA,5.0
A7Y6AVS576M03,B000E6UJP6,5.0
A7Y6AVS576M03,B000EHQ7OC,5.0
A7Y6AVS576M03,B000OYC3L6,5.0
A7Y6AVS576M03,B001B43IRG,5.0
A7Y6AVS576M03,B0037KMHRY,1.0
A7Y6AVS576M03,B003ZXNC90,5.0
A7Y6AVS576M03,B007G5O3K0,5.0
A7Y6AVS576M03,B007MAET4O,5.0
ANRR075AB395T,B000PDZQ56,5.0
A1Y5ERIKQBEMSP,B000001F51,4.0
A1Y5ERIKQBEMSP,B000001FCY,5.0
A1Y5ERIKQBEMSP,B00004SV6S,5.0
A1Y5ERIKQBEMSP,B000667GNW,3.0
A1Y5ERIKQBEMSP,B0009I7NNA,5.0
A1Y5ERIKQBEMSP,B000O75F7C,3.0
A1Y5ERIKQBEMSP,B0026J8LHW,4.0
A1Y5ERIKQBEMSP,B003JTHESA,3.0
A1Y5ERIKQBEMSP,B003OF3R0S,5.0
A1Y5ERIKQBEMSP,B009KT0IE0,2.0
A1IMK99FD7RPOL,B000000V0I,5.0
A1IMK99FD7RPOL,B000MV8CYI,5.0
AS7XIXW18SR79,B000000948,3.0
AVHN134ADVP4R,B000002LCK,5.0
A16X750Y5Z9O9B,B000000XB8,5.0
A16X750Y5Z9O9B,B000003JAJ,4.0
A3N1CQZGDK126Z,B0000025B0,1.0
A2D0ZT6RN5BOBC,B000084T3J,5.0
A2D0ZT6RN5BOBC,B008S80RN6,1.0
A1QQMZNOXGQFPJ,B000000U4L,3.0
AFXMTGF9XLJM1,B000AMJDOC,5.0
A1SYLII0808HD6,B0000009UI,5.0
A1SYLII0808HD6,B000000Y3Y,5.0
A1SYLII0808HD6,B000000Y45,5.0
A1SYLII0808HD6,B0000026HS,5.0
A1SYLII0808HD6,B0000026K3,4.0
A1SYLII0808HD6,B0000027GU,5.0
A1SYLII0808HD6,B000002G1T,5.0
A1SYLII0808HD6,B000002I4Q,5.0
A1SYLII0808HD6,B000002I53,5.0
A1SYLII0808HD6,B000002I7U,5.0
A1SYLII0808HD6,B000002KBU,5.0
A1SYLII0808HD6,B000002TCD,3.0
A1SYLII0808HD6,B0000033Z8,5.0
A1SYLII0808HD6,B0000047A9,4.0
A1SYLII0808HD6,B00004S5WA,5.0
A1SYLII0808HD6,B000059MEM,5.0
A2IX78SEP2XHA,078881172X,1.0
AVT9Q9PTUCDMR,B0000004V2,5.0
AVT9Q9PTUCDMR,B000000OSA,1.0
AVT9Q9PTUCDMR,B000000WCT,3.0
AVT9Q9PTUCDMR,B000002G7C,5.0
AVT9Q9PTUCDMR,B000002KNV,4.0
AVT9Q9PTUCDMR,B000002KO3,3.0
AVT9Q9PTUCDMR,B000002U4R,1.0
AVT9Q9PTUCDMR,B00005J6WU,3.0
AVT9Q9PTUCDMR,B00005LMXO,5.0
A1J9GP80VGIU7X,B0009Y33BK,5.0
A2YY3RQ0GYBBOY,B000002IJA,5.0
A2YY3RQ0GYBBOY,B00000DS2T,5.0
A16TKE8FF5DPD7,B0018OAPAW,5.0
A2HOLM5I1ARX9J,1559615206,5.0
A25UZ7MA72SMKM,B000002UTM,5.0
A25UZ7MA72SMKM,B000002WTC,5.0
A25UZ7MA72SMKM,B000007638,5.0
A25UZ7MA72SMKM,B000165DV4,4.0
A25UZ7MA72SMKM,B001EQPA04,5.0
A25UZ7MA72SMKM,B007U1FEJE,4.0
A1NE2TP9KGKA1T,B000009RCX,5.0
A3TB9HNQR54B5V,B00000INEX,3.0
A1POXXTXRSNEYU,B00000016V,5.0
A1POXXTXRSNEYU,B000002KYB,5.0
A1WLBF0XS22YSL,B00004Z4VI,4.0
ACOJ0Y1UACFG0,B000002V0Q,3.0
A1M3WAH6X4ROXT,B003OUXEMY,5.0
AT5DKIRB4TWBS,B00000DCEK,5.0
A2XH8F0JO2PETW,B00005OWEZ,5.0
A1LACH6MLQWZ,6303968651,5.0
ARBKYIVNYWK3C,B0009HLDFU,5.0
ARBKYIVNYWK3C,B002A4Q61Q,2.0
A1EX5SK2PD0XLC,B0000002ME,2.0
A1EX5SK2PD0XLC,B000000XBB,4.0
A1EX5SK2PD0XLC,B001QI49RK,5.0
AX4EJPMBBNP90,B000EBCED6,5.0
A1LHMSY3Q46PJS,B000002UP2,5.0
A1LHMSY3Q46PJS,B001ACH4DS,5.0
A1LHMSY3Q46PJS,B005P89ENG,5.0
ALIP2QJCOWRVK,B000090W8W,5.0
A27VT70DOIMGUW,B00005RIN7,5.0
A27VT70DOIMGUW,B0002WZT4S,2.0
AE58NFM45X4DJ,B004XE0P5E,4.0
A3GA09FYFKL4EY,B000000IVW,5.0
A3GA09FYFKL4EY,B000001AMV,5.0
A3GA09FYFKL4EY,B0000029XG,5.0
A3GA09FYFKL4EY,B000002A9U,5.0
A3GA09FYFKL4EY,B000002H6C,5.0
A3GA09FYFKL4EY,B00000IX6H,5.0
A3GA09FYFKL4EY,B00002Z88D,5.0
A3GA09FYFKL4EY,B000031XCR,5.0
A3GA09FYFKL4EY,B00005UP4E,3.0
A3GA09FYFKL4EY,B00008S2VE,5.0
A3GA09FYFKL4EY,B00009QG6R,5.0
A3GA09FYFKL4EY,B0000D9PFN,5.0
A3GA09FYFKL4EY,B00029P9X2,5.0
A3GA09FYFKL4EY,B0002BSFQI,5.0
A3GA09FYFKL4EY,B0002QF2MS,5.0
A3GA09FYFKL4EY,B000640PL4,5.0
A3GA09FYFKL4EY,B00065YMRG,5.0
A28YBL28P03P8V,B00004Z45X,5.0
A15JPYV0L19RF,B000BNI90O,5.0
A15JPYV0L19RF,B000V6BE6M,5.0
A15JPYV0L19RF,B001D0EI3Q,5.0
A15JPYV0L19RF,B005NT9RXY,5.0
AFTYSO0H0D871,B0010OMXKA,5.0
A1HX04JEY9MR3,B0009I7NNA,5.0
A2MEDJHT2469B9,B00005V8PI,5.0
A2MEDJHT2469B9,B00014GHP2,5.0
A3E06BCCD0AU7B,B00005CEP5,5.0
A3E06BCCD0AU7B,B000BO9ZIS,1.0
A17AK1Z8KN613L,B0000002ZU,5.0
A17AK1Z8KN613L,B00204AA0O,5.0
A17AK1Z8KN613L,B003A4IFGY,5.0
A2SK9YC54Y3XJ2,B005KDJCHY,5.0
A3UJRNI8UR4871,B00000395T,5.0
A3UJRNI8UR4871,B00000DCI5,5.0
A3UJRNI8UR4871,B00005NNDK,5.0
A3HETHW2XD3DWH,0738921475,5.0
A3HETHW2XD3DWH,B0000004VW,5.0
A3HETHW2XD3DWH,B000000OU0,5.0
A3HETHW2XD3DWH,B0000032RS,5.0
A3HETHW2XD3DWH,B00000D9TQ,4.0
A3HETHW2XD3DWH,B00000J2PJ,5.0
A3HETHW2XD3DWH,B00001ZULV,5.0
A3HETHW2XD3DWH,B00003002I,5.0
A3HETHW2XD3DWH,B000031XCR,5.0
AF061Y2AGKT3O,B0007QJ1MK,5.0
A93SRU78HLB2P,B009LXEBD4,4.0
A93SRU78HLB2P,B00HF95OMI,5.0
A12IWQ640Q9WLD,B00005OWJV,5.0
A12IWQ640Q9WLD,B00063M112,5.0
A2C27IQUH9N1Z,0788806270,5.0
A2C27IQUH9N1Z,B000001M26,5.0
A2C27IQUH9N1Z,B00000K2WA,5.0
A2C27IQUH9N1Z,B00006RU5B,5.0
A1GA42EOMMRVLU,B005QJZ5FA,5.0
A3H43YTXXTHCI3,B000189L06,5.0
A386NVAVQV5WUO,0790729350,4.0
A386NVAVQV5WUO,6304493703,5.0
A386NVAVQV5WUO,B000002I3D,5.0
A386NVAVQV5WUO,B000002IQ3,5.0
A386NVAVQV5WUO,B000002J01,5.0
A386NVAVQV5WUO,B000002TV7,5.0
A386NVAVQV5WUO,B0000041OG,5.0
A386NVAVQV5WUO,B000007TUV,5.0
A386NVAVQV5WUO,B00000JBEF,5.0
A386NVAVQV5WUO,B00005IBYZ,5.0
A386NVAVQV5WUO,B00005OWJV,5.0
A386NVAVQV5WUO,B00005Q66S,5.0
A386NVAVQV5WUO,B000068QVN,5.0
A386NVAVQV5WUO,B00006F89V,5.0
A386NVAVQV5WUO,B00006GA4E,5.0
A386NVAVQV5WUO,B00007149K,5.0
A386NVAVQV5WUO,B0001M0JL2,5.0
A386NVAVQV5WUO,B0010OMXKA,5.0
A386NVAVQV5WUO,B002L430KK,5.0
A386NVAVQV5WUO,B00527TUMU,5.0
A386NVAVQV5WUO,B0098OED5M,5.0
A386NVAVQV5WUO,B00E5N8DX4,5.0
A1Y9FHOPO2UPDN,B00APKIN1I,5.0
A2IAHIO9LCK1VO,B00ENSHA62,5.0
AEQN9J82R84SV,B000AM6N9U,5.0
A40N5P6DG7FOL,B000002UR7,1.0
A3C1QYGEET3BVY,B00006L3PY,5.0
A3C1QYGEET3BVY,B0001XARY0,4.0
AW7BIYHXUIZ62,6302043131,5.0
AW7BIYHXUIZ62,B000093BDX,5.0
AAKSLZ9IDTEH0,6302372666,4.0
AAKSLZ9IDTEH0,B0000021K8,3.0
AAKSLZ9IDTEH0,B000002UUX,5.0
AAKSLZ9IDTEH0,B000008FG4,5.0
AAKSLZ9IDTEH0,B000063CP6,4.0
AAKSLZ9IDTEH0,B00068CVLW,4.0
AAKSLZ9IDTEH0,B000UGG3A0,5.0
AAKSLZ9IDTEH0,B000VT2O8G,5.0
AAKSLZ9IDTEH0,B001ESYANU,4.0
AAKSLZ9IDTEH0,B002HUQ1VS,3.0
AAKSLZ9IDTEH0,B002SNR26W,5.0
AAKSLZ9IDTEH0,B004WPT3ZM,3.0
AAKSLZ9IDTEH0,B00DCRE7W0,3.0
AAKSLZ9IDTEH0,B00EUWXJPM,1.0
A3T3KPW2QE866W,1573301353,5.0
A3T3KPW2QE866W,B000002LK1,5.0
A3T3KPW2QE866W,B00005BL2A,5.0
A3T3KPW2QE866W,B000JRYMDU,5.0
A30U4C6FV2JZB0,1858705231,3.0
A30U4C6FV2JZB0,B0024RI70M,4.0
A30U4C6FV2JZB0,B0071BY084,4.0
A30U4C6FV2JZB0,B00C13BJJ0,4.0
A24ZFFRQ4MG3XL,B000001AO6,5.0
A24ZFFRQ4MG3XL,B000001DUP,4.0
A24ZFFRQ4MG3XL,B0000024LZ,5.0
A24ZFFRQ4MG3XL,B000002B30,5.0
A24ZFFRQ4MG3XL,B000002BHE,5.0
A24ZFFRQ4MG3XL,B000002LGQ,5.0
A24ZFFRQ4MG3XL,B000002OD3,5.0
A24ZFFRQ4MG3XL,B000002VEB,5.0
A24ZFFRQ4MG3XL,B000002VOS,5.0
A24ZFFRQ4MG3XL,B000006M44,5.0
A24ZFFRQ4MG3XL,B00000DEY5,5.0
A24ZFFRQ4MG3XL,B00000HZFL,5.0
A24ZFFRQ4MG3XL,B000034CX9,5.0
A24ZFFRQ4MG3XL,B000035X1M,4.0
A24ZFFRQ4MG3XL,B00004SPMV,5.0
A24ZFFRQ4MG3XL,B00004ST9P,5.0
A24ZFFRQ4MG3XL,B00004SX2I,5.0
A24ZFFRQ4MG3XL,B00005899K,4.0
A24ZFFRQ4MG3XL,B00006BGWB,5.0
A24ZFFRQ4MG3XL,B00006LLNT,4.0
A24ZFFRQ4MG3XL,B00006SMBY,5.0
A24ZFFRQ4MG3XL,B000083JWH,5.0
A24ZFFRQ4MG3XL,B0000AKCLI,3.0
A24ZFFRQ4MG3XL,B0000C52JC,5.0
A24ZFFRQ4MG3XL,B0000DD7LB,4.0
A24ZFFRQ4MG3XL,B0002RQ2XA,4.0
A24ZFFRQ4MG3XL,B0002VEU62,5.0
A24ZFFRQ4MG3XL,B0002VL114,2.0
A24ZFFRQ4MG3XL,B0002XVSRE,4.0
A24ZFFRQ4MG3XL,B00065BYAY,5.0
A24ZFFRQ4MG3XL,B0006VXM7Q,5.0
A24ZFFRQ4MG3XL,B000ANVQ5K,5.0
A24ZFFRQ4MG3XL,B000ANVQ64,4.0
A24ZFFRQ4MG3XL,B000BC8TBY,5.0
A24ZFFRQ4MG3XL,B000BEZPBE,5.0
A24ZFFRQ4MG3XL,B000BKDOBG,4.0
A24ZFFRQ4MG3XL,B000BY8278,5.0
A24ZFFRQ4MG3XL,B000E5N63E,4.0
A24ZFFRQ4MG3XL,B000EGCITG,5.0
A24ZFFRQ4MG3XL,B000EGEJM0,5.0
A24ZFFRQ4MG3XL,B000EMGJM2,4.0
A24ZFFRQ4MG3XL,B000FVGMC4,2.0
A24ZFFRQ4MG3XL,B000GPI2EA,4.0
A24ZFFRQ4MG3XL,B000H0MKGU,5.0
A24ZFFRQ4MG3XL,B000H9HWSM,5.0
A24ZFFRQ4MG3XL,B000HA4AAO,5.0
A24ZFFRQ4MG3XL,B000I5X1C6,5.0
A24ZFFRQ4MG3XL,B000LV6RGO,5.0
AQ5E8GS310T4X,B000008FCM,3.0
A2C7IUZZ1ZNXYD,B000001FF5,4.0
AKC6SGNF2K5GB,B000BJS4OY,5.0
AKC6SGNF2K5GB,B005I6IZ2Q,3.0
A2E40HK9X19A38,B000000H4V,5.0
A2E40HK9X19A38,B001DHIYAC,4.0
A1PWZVVCN8B3KT,B00000DQO2,5.0
A1IASHNUF6F31P,B000TQAF8C,4.0
A1IASHNUF6F31P,B008SVRX8U,5.0
A1IASHNUF6F31P,B00AYCOUOG,5.0
A3KR2X4CYMP1Q1,B00000I2VC,3.0
A3J5N9BZK3F61,B0013A7N7E,5.0
A1IJSD2B3JCEUZ,B000TKCNQA,5.0
A13WOT3RSXKRD5,078881172X,5.0
A13WOT3RSXKRD5,B0000024YO,5.0
A13WOT3RSXKRD5,B00006LSNA,5.0
A3B25J40XQHAXD,B000005H2Y,2.0
A294WFOP4GFH0K,B000R7I30A,5.0
A21OA8773GTIKD,B000002G50,4.0
A21OA8773GTIKD,B0002QPRSM,5.0
A1RPTVW5VEOSI,B000000OYZ,5.0
A1RPTVW5VEOSI,B0000027PK,3.0
A1RPTVW5VEOSI,B0000033T6,5.0
A1RPTVW5VEOSI,B000006U4K,5.0
A1RPTVW5VEOSI,B00000I41G,5.0
A1RPTVW5VEOSI,B00000ICNY,5.0
A1RPTVW5VEOSI,B00005Q6KS,5.0
A1RPTVW5VEOSI,B0002XVSRE,3.0
AWAXS66YMHMNW,B00004SZVS,5.0
AWAXS66YMHMNW,B00005NWMI,4.0
AWAXS66YMHMNW,B00005Y1XY,4.0
AWAXS66YMHMNW,B000301YY8,5.0
AWAXS66YMHMNW,B002FOQY2M,3.0
A2Y8IDC1FKGNJC,B0058U7ZWS,5.0
A3P1508PZ0UADD,B0000025BA,5.0
A3P1508PZ0UADD,B00000266S,5.0
A3P1508PZ0UADD,B0000631E5,4.0
A3P1508PZ0UADD,B00006IM9Q,5.0
A3P1508PZ0UADD,B00008OLX6,5.0
A3P1508PZ0UADD,B000E6UJP6,5.0
A3P1508PZ0UADD,B000TKCNQA,5.0
A3P1508PZ0UADD,B0013LPSAM,5.0
A3P1508PZ0UADD,B0029LHW5E,5.0
A3P1508PZ0UADD,B003JQLJVG,5.0
A3P1508PZ0UADD,B007P5U2T2,3.0
A3P1508PZ0UADD,B007VTVG4C,1.0
