user_id,item_id,score
A3JPFWKS83R49V,B00008DDVU,3.0
A3JPFWKS83R49V,B0001LYFHW,4.0
A3JPFWKS83R49V,B0002IQK9U,3.0
A3JPFWKS83R49V,B0002JP57C,4.0
A3JPFWKS83R49V,B0002S64T6,2.0
A3JPFWKS83R49V,B00064AE0G,3.0
A3JPFWKS83R49V,B0007SMGUC,1.0
A3JPFWKS83R49V,B0007W7I4W,3.0
A3JPFWKS83R49V,B000957O7S,4.0
A3JPFWKS83R49V,B0009JE57G,2.0
A3JPFWKS83R49V,B000A0GXRE,3.0
A3JPFWKS83R49V,B000A3XY5A,5.0
A3JPFWKS83R49V,B000J3FBDO,3.0
A2CTQ99AEY44VV,0792833260,5.0
A2CTQ99AEY44VV,B000094FFA,3.0
AHPV4F8IVSC39,B000HWZ4DY,3.0
AHPV4F8IVSC39,B001IZNIZU,1.0
AHPV4F8IVSC39,B001N26GFC,1.0
AHPV4F8IVSC39,B002J1RZH4,1.0
AHPV4F8IVSC39,B002RD55JE,1.0
AHPV4F8IVSC39,B005FISBTO,2.0
A8SPPHKETDZ41,0790732181,5.0
A8SPPHKETDZ41,B00005JPXY,1.0
A8SPPHKETDZ41,B0001ZX0EW,5.0
A8SPPHKETDZ41,B000HA4WDY,5.0
A8SPPHKETDZ41,B009934S5M,3.0
A1W4F91DH3XPB2,B004XH9X2M,4.0
A17CXXQUDPQASN,B0006N2E0U,5.0
A1QIF5JZARLE1H,078322687X,4.0
A1QIF5JZARLE1H,6300215873,5.0
A1QIF5JZARLE1H,6302753198,5.0
A1QIF5JZARLE1H,6304178352,4.0
A1QIF5JZARLE1H,B000JLQPYK,5.0
A1QIF5JZARLE1H,B001IBCS3C,3.0
A1QIF5JZARLE1H,B0051PLR9C,1.0
A1QIF5JZARLE1H,B009AMAKBI,4.0
A17P5N52BH91E1,B000LC4C60,5.0
A17P5N52BH91E1,B001CFEC2Y,5.0
A17P5N52BH91E1,B0049P1VHS,5.0
A21VGNU5959O85,0780656946,1.0
A21VGNU5959O85,0792843819,5.0
A21VGNU5959O85,079284548X,5.0
A21VGNU5959O85,0800141660,5.0
A21VGNU5959O85,1417054069,5.0
A21VGNU5959O85,6302481805,4.0
A21VGNU5959O85,B00005JLEW,5.0
A21VGNU5959O85,B00005JLHF,1.0
A21VGNU5959O85,B00005JPA6,3.0
A21VGNU5959O85,B00005JPLW,1.0
A21VGNU5959O85,B00005JPNO,1.0
A21VGNU5959O85,B00005JPXS,1.0
A21VGNU5959O85,B00006NT1S,5.0
A21VGNU5959O85,B00008LUNW,1.0
A21VGNU5959O85,B0000TG9Z6,1.0
A21VGNU5959O85,B0009ETCVA,2.0
A21VGNU5959O85,B000A8NZ0O,5.0
A21VGNU5959O85,B000GCFO08,2.0
A21VGNU5959O85,B000GNOKQG,5.0
A21VGNU5959O85,B000V4UH08,5.0
A21VGNU5959O85,B001RTCP1U,5.0
A21VGNU5959O85,B002JT69IM,1.0
A21VGNU5959O85,B002KLAL7Y,3.0
A26JGAM6GZMM4V,0767802519,5.0
A26JGAM6GZMM4V,0767814037,5.0
A26JGAM6GZMM4V,0767824571,5.0
A26JGAM6GZMM4V,0767830520,5.0
A26JGAM6GZMM4V,0782002064,5.0
A26JGAM6GZMM4V,0783211856,5.0
A26JGAM6GZMM4V,0783225849,5.0
A26JGAM6GZMM4V,0783225873,5.0
A26JGAM6GZMM4V,0783225970,5.0
A26JGAM6GZMM4V,078881172X,5.0
A26JGAM6GZMM4V,0790729377,5.0
A26JGAM6GZMM4V,0790729725,5.0
A26JGAM6GZMM4V,0790744546,5.0
A26JGAM6GZMM4V,0790751267,4.0
A26JGAM6GZMM4V,0790751275,5.0
A26JGAM6GZMM4V,0792106164,5.0
A26JGAM6GZMM4V,079212569X,3.0
A26JGAM6GZMM4V,0792841395,5.0
A26JGAM6GZMM4V,080018520X,5.0
A26JGAM6GZMM4V,6300181723,5.0
A26JGAM6GZMM4V,6300215717,5.0
A26JGAM6GZMM4V,6300216748,4.0
A26JGAM6GZMM4V,6300275310,5.0
A26JGAM6GZMM4V,6301797957,5.0
A26JGAM6GZMM4V,6301798503,5.0
A26JGAM6GZMM4V,6301972023,5.0
A26JGAM6GZMM4V,6301991311,4.0
A26JGAM6GZMM4V,6302158176,3.0
A26JGAM6GZMM4V,6302588626,5.0
A26JGAM6GZMM4V,6302642248,5.0
A26JGAM6GZMM4V,6303109950,4.0
A26JGAM6GZMM4V,6303829406,5.0
A26JGAM6GZMM4V,6304039522,5.0
A26JGAM6GZMM4V,6304383177,5.0
A26JGAM6GZMM4V,6304410492,5.0
A26JGAM6GZMM4V,6304457324,5.0
A26JGAM6GZMM4V,6304546386,5.0
A26JGAM6GZMM4V,6305034397,5.0
A26JGAM6GZMM4V,6305112878,5.0
A26JGAM6GZMM4V,B00002VW6M,5.0
A26JGAM6GZMM4V,B00003CX9I,5.0
A26JGAM6GZMM4V,B00005ALS0,5.0
A26JGAM6GZMM4V,B00005JKQZ,5.0
A26JGAM6GZMM4V,B00005JN2Z,4.0
A26JGAM6GZMM4V,B0000CGNEH,5.0
A26JGAM6GZMM4V,B0000YEE4E,5.0
A26JGAM6GZMM4V,B00121QGPY,5.0
A26JGAM6GZMM4V,B0015OKWKS,4.0
A26JGAM6GZMM4V,B0024NSFYY,5.0
A26JGAM6GZMM4V,B003DKJ5ZU,5.0
ADSFKIX44X8JV,B003Q6D21Y,2.0
AA75INOMAHULX,B000AARKO4,5.0
AA75INOMAHULX,B00BEIYIF0,5.0
ALCT217175XZW,B0044PGU24,4.0
A2TVJ0YDW3QO63,0790732475,1.0
A2TVJ0YDW3QO63,0790742780,5.0
A2TVJ0YDW3QO63,B00005JNJV,5.0
A2TVJ0YDW3QO63,B00005JPS8,5.0
A2TVJ0YDW3QO63,B00005T7G1,4.0
A2TVJ0YDW3QO63,B003Y5H53S,3.0
A147FUNITGB21I,B00158K0V0,5.0
A147FUNITGB21I,B005R08HJY,3.0
A1S27P7KJO9I96,B004LROMSO,4.0
A3UVGHUDOY77YR,6303854281,3.0
A3UVGHUDOY77YR,6305499071,3.0
A3UVGHUDOY77YR,B00003CXRM,5.0
A3UVGHUDOY77YR,B00005A3KT,4.0
A3UVGHUDOY77YR,B000N4SHOE,5.0
A3UVGHUDOY77YR,B000ZIZ0RA,5.0
A3UVGHUDOY77YR,B0015OKWKS,3.0
A3UVGHUDOY77YR,B00188KD2I,4.0
A3UVGHUDOY77YR,B002BWP2JO,5.0
A3UVGHUDOY77YR,B003L77FYS,5.0
A3UVGHUDOY77YR,B005S9ELM6,3.0
A3UVGHUDOY77YR,B009INAC12,5.0
A33TRNCQK4IUO7,0792148061,5.0
A33TRNCQK4IUO7,B00000G02H,2.0
A33TRNCQK4IUO7,B00005JLQH,3.0
A33TRNCQK4IUO7,B0000639HN,4.0
A33TRNCQK4IUO7,B0000844I4,5.0
A33TRNCQK4IUO7,B001DDBCUA,4.0
AWPKX68GJZVBI,B002DH20YM,5.0
A3RICVFW2YD1LZ,0792833171,5.0
A3RICVFW2YD1LZ,B00003CXMG,3.0
A3RICVFW2YD1LZ,B001TOD6N4,5.0
A3RICVFW2YD1LZ,B006QS9MKE,5.0
A1T1YSCDW0PD25,B00006AL1D,5.0
A2N5YX7DLGPG3K,1569382476,5.0
A2N5YX7DLGPG3K,B00008CLM5,5.0
A2N5YX7DLGPG3K,B00092ZM7U,5.0
A2N5YX7DLGPG3K,B000HLDFAE,5.0
A2N5YX7DLGPG3K,B000K7VHOG,3.0
A2YAIK7WVZ8VMK,B0041QSZFG,5.0
ANHQXORW6CXK5,B0000630SO,5.0
A2W1TK5CJXKH5U,B00005JMEW,5.0
A3E2FGR7OTA351,6304286511,5.0
A3PJRR03ZAFWGR,B000MX7V5W,2.0
A1TPW86OHXTXFC,0780631153,5.0
A1TPW86OHXTXFC,0788861948,5.0
A1TPW86OHXTXFC,0800141709,5.0
A1TPW86OHXTXFC,1573629723,4.0
A1TPW86OHXTXFC,6300183912,5.0
A1TPW86OHXTXFC,630026887X,3.0
A1TPW86OHXTXFC,6301016289,4.0
A1TPW86OHXTXFC,6304765789,3.0
A1TPW86OHXTXFC,B00003CX9I,4.0
A1TPW86OHXTXFC,B0000640VK,4.0
A1TPW86OHXTXFC,B00008YLV0,4.0
A1TPW86OHXTXFC,B0001WTWDI,5.0
A1TPW86OHXTXFC,B0002ERXC2,5.0
A1TPW86OHXTXFC,B0002XVRVQ,5.0
A1TPW86OHXTXFC,B000AM6OVW,4.0
A1TPW86OHXTXFC,B000E33VWW,5.0
A1TPW86OHXTXFC,B000J103OI,4.0
A1TPW86OHXTXFC,B000OVLBGC,5.0
A1TPW86OHXTXFC,B000P12LX8,5.0
A1TPW86OHXTXFC,B001EWF7VK,5.0
A1TPW86OHXTXFC,B001GCUO6Q,5.0
A1TPW86OHXTXFC,B001P3SA8A,4.0
A1TPW86OHXTXFC,B002LVVCJY,4.0
A1TPW86OHXTXFC,B0031R731S,4.0
A1TPW86OHXTXFC,B0034G4P7G,5.0
A1TPW86OHXTXFC,B003Q6D21Y,4.0
A1TPW86OHXTXFC,B0040T72XA,4.0
A1TPW86OHXTXFC,B004KDYQXU,3.0
A1TPW86OHXTXFC,B005LAIHZY,4.0
A1TPW86OHXTXFC,B005ONP7VU,4.0
A1TPW86OHXTXFC,B0067YF076,4.0
A1TPW86OHXTXFC,B006ZL84EW,4.0
A1TPW86OHXTXFC,B007L6VR12,4.0
A1TPW86OHXTXFC,B007T40F14,4.0
A1TPW86OHXTXFC,B008JFURII,4.0
A1TPW86OHXTXFC,B009AMAK54,4.0
A1TPW86OHXTXFC,B009DS3VQA,4.0
A1TPW86OHXTXFC,B00AENNHOE,4.0
A1TPW86OHXTXFC,B00ALX3QBQ,4.0
A1TPW86OHXTXFC,B00ANVX6DY,5.0
A1TPW86OHXTXFC,B00AZMFO6I,4.0
A1TPW86OHXTXFC,B00BEIYGK2,4.0
A1TPW86OHXTXFC,B00BEIYRQA,2.0
A1TPW86OHXTXFC,B00C7C025M,4.0
A1TPW86OHXTXFC,B00C888LOO,5.0
A1TPW86OHXTXFC,B00DJID54I,3.0
A1TPW86OHXTXFC,B00DL48BM6,4.0
A1TPW86OHXTXFC,B00E8RK5OC,4.0
A1TPW86OHXTXFC,B00GUO2SKA,4.0
A1TPW86OHXTXFC,B00H4ZEFTQ,4.0
AGDNLEIKMD5TM,0790738945,5.0
A1V2MTM0L5KUAW,B000062XDZ,2.0
A1V2MTM0L5KUAW,B0008EN6OA,5.0
A1V2MTM0L5KUAW,B005A1GREM,5.0
A1H7Y5XKPGT0OS,0767821556,4.0
A1H7Y5XKPGT0OS,0790741091,4.0
A1H7Y5XKPGT0OS,0800114051,5.0
A1H7Y5XKPGT0OS,1400322715,5.0
A1H7Y5XKPGT0OS,6300147789,4.0
A1H7Y5XKPGT0OS,6301586034,4.0
A1H7Y5XKPGT0OS,6302717744,5.0
A1H7Y5XKPGT0OS,6303328164,4.0
A1H7Y5XKPGT0OS,6303560067,5.0
A1H7Y5XKPGT0OS,6303934552,5.0
A1H7Y5XKPGT0OS,6304005482,5.0
A1H7Y5XKPGT0OS,6304308418,2.0
A1H7Y5XKPGT0OS,6304308469,5.0
A1H7Y5XKPGT0OS,6305436339,5.0
A1H7Y5XKPGT0OS,B00000G3A6,3.0
A1H7Y5XKPGT0OS,B000021Y6M,5.0
A1H7Y5XKPGT0OS,B0000EYUCU,5.0
A1H7Y5XKPGT0OS,B00070Q0DO,5.0
A1H7Y5XKPGT0OS,B0013ERFFU,3.0
A1H7Y5XKPGT0OS,B0016OKQQ2,5.0
A1H7Y5XKPGT0OS,B001AYWY68,3.0
A1H7Y5XKPGT0OS,B001B0H7DG,5.0
A1H7Y5XKPGT0OS,B001STTRTC,5.0
A1H7Y5XKPGT0OS,B002LVVCJY,4.0
A1H7Y5XKPGT0OS,B0034GK750,5.0
A1H7Y5XKPGT0OS,B0074O8SQI,1.0
A3ECE51AG6ZK4B,6304812817,3.0
A3ECE51AG6ZK4B,B00065GX8C,5.0
A3ECE51AG6ZK4B,B001REZM6K,3.0
A3ECE51AG6ZK4B,B002GP7ZWI,5.0
A3ECE51AG6ZK4B,B002HWRZTI,5.0
AX1DVIKI8PWU0,B007REV6K0,4.0
A3J8A5L5AF5TX9,B001RXB4H2,4.0
A3J8A5L5AF5TX9,B005LAIIHG,5.0
A3J8A5L5AF5TX9,B008DCAG9M,4.0
A3J8A5L5AF5TX9,B008OYP4S2,1.0
A3J8A5L5AF5TX9,B00AIBZJLG,4.0
A3J8A5L5AF5TX9,B00EIJTLK4,4.0
A32E5G5T902WRV,B00007G1UG,3.0
A1QNQPD92Q4CHP,6304983778,4.0
AFQJZJYD1N4DI,B00005KHJJ,4.0
A1LH6RF4UN9VI6,6304978286,4.0
A1LH6RF4UN9VI6,B00127R2VU,4.0
A8RJROLZ7FNGC,B002KISB56,5.0
A2Z81QTXUJ0WIW,B002TVQ4GW,5.0
A2K3J2X8KDY47N,B0055HK7D8,5.0
A2L05YG20D3S4U,0790745399,5.0
A2L05YG20D3S4U,6300267997,5.0
A2L05YG20D3S4U,6300270270,5.0
A2L05YG20D3S4U,630533580X,5.0
A14W2WUIW7WFOT,B00005JP0F,5.0
A307YFSORUAXSQ,0310263662,5.0
A307YFSORUAXSQ,0767839277,5.0
AVBLGXSWRN666,B000VE4UHO,4.0
AVBLGXSWRN666,B001OQCUYI,4.0
AVBLGXSWRN666,B0024NSFYY,4.0
A3BKNXX8QFIXIV,B0001LJBTE,5.0
A3EJBNMM7J96UZ,0780629159,4.0
A3EJBNMM7J96UZ,0800141385,5.0
A3EJBNMM7J96UZ,6304107641,4.0
A3EJBNMM7J96UZ,6304362498,2.0
A3EJBNMM7J96UZ,B0001WTWDI,4.0
A3FG0FQHNV2UP2,B00018WL12,1.0
A3FG0FQHNV2UP2,B005MZSXU2,4.0
A28YK7B27X3N0N,078881172X,5.0
A28YK7B27X3N0N,6303965415,5.0
A28YK7B27X3N0N,B00004RF9H,5.0
A28YK7B27X3N0N,B000062XE1,3.0
A28YK7B27X3N0N,B000SFJ4K4,4.0
A27FP0S5QH7GNE,B0007KIFK0,5.0
A27FP0S5QH7GNE,B000UAE7VS,5.0
A27FP0S5QH7GNE,B001DGZFEQ,5.0
A27FP0S5QH7GNE,B001DJLD1C,5.0
A27FP0S5QH7GNE,B003RHZ6CK,5.0
A27FP0S5QH7GNE,B0087GKIQU,5.0
A1ITRGMT80D5TK,1560395737,4.0
A1ITRGMT80D5TK,B00003CXE6,5.0
A2QWEEYO8QLIMI,B00104AYGK,5.0
A260QLS8Z33KCQ,B001JAHPXA,3.0
A260QLS8Z33KCQ,B0032UYFA6,5.0
A260QLS8Z33KCQ,B004LWZWGA,5.0
A260QLS8Z33KCQ,B0050N0VBK,5.0
A260QLS8Z33KCQ,B005WAP2U6,5.0
A260QLS8Z33KCQ,B006JY3OBI,2.0
A260QLS8Z33KCQ,B008WCP2KG,2.0
A260QLS8Z33KCQ,B00GAXASKS,4.0
AX3T5TI76TOJ1,6302428122,5.0
AX3T5TI76TOJ1,6302797624,5.0
AX3T5TI76TOJ1,B000BPK2IY,3.0
AX3T5TI76TOJ1,B0012QCZ5O,5.0
A4JHEO7H330AF,0792843606,3.0
A4JHEO7H330AF,0792846710,5.0
A4JHEO7H330AF,6300988872,5.0
A4JHEO7H330AF,6301229371,4.0
A4JHEO7H330AF,6304111835,5.0
A4JHEO7H330AF,6304438192,5.0
A4JHEO7H330AF,B00001WY7P,5.0
A4JHEO7H330AF,B00005JKWW,5.0
A4JHEO7H330AF,B00005JL5F,5.0
A4JHEO7H330AF,B00005UQ8F,1.0
A4JHEO7H330AF,B0001WTWPQ,5.0
A4JHEO7H330AF,B000AL733G,4.0
A4JHEO7H330AF,B0016B6ZJW,3.0
A4JHEO7H330AF,B001AVCFGK,5.0
A4JHEO7H330AF,B002LMV7QG,2.0
A4JHEO7H330AF,B00AF6B22E,5.0
A1JFNZ4UAMEZN3,0782002064,5.0
A1JFNZ4UAMEZN3,0783217048,5.0
A1JFNZ4UAMEZN3,0790731983,5.0
A2PGJP6GV2ZC02,0792839692,5.0
A2PGJP6GV2ZC02,B0012Q3T6S,5.0
A2PGJP6GV2ZC02,B005LAIHKY,2.0
A2PGJP6GV2ZC02,B00FYV7W9W,5.0
A3KEZLJ59C1JVH,0767821718,3.0
A3KEZLJ59C1JVH,0790743949,5.0
A3KEZLJ59C1JVH,1415723702,1.0
A3KEZLJ59C1JVH,6301016289,5.0
A3KEZLJ59C1JVH,6304595247,5.0
A3KEZLJ59C1JVH,6304911599,5.0
A3KEZLJ59C1JVH,6305368139,4.0
A3KEZLJ59C1JVH,6305499071,4.0
A3KEZLJ59C1JVH,6305657939,5.0
A3KEZLJ59C1JVH,B00005JMAH,5.0
A3KEZLJ59C1JVH,B00005JMYC,4.0
A3KEZLJ59C1JVH,B00005JN5T,3.0
A3KEZLJ59C1JVH,B00005JNDZ,1.0
A3KEZLJ59C1JVH,B00005JNTI,4.0
A3KEZLJ59C1JVH,B00005JP0L,4.0
A3KEZLJ59C1JVH,B00005JPCF,3.0
A3KEZLJ59C1JVH,B00005JPI2,5.0
A3KEZLJ59C1JVH,B00005QZ7U,5.0
A3KEZLJ59C1JVH,B00006SFLV,5.0
A3KEZLJ59C1JVH,B00008DDVT,4.0
A3KEZLJ59C1JVH,B00012QLAA,5.0
A3KEZLJ59C1JVH,B0001907AI,4.0
A3KEZLJ59C1JVH,B0001ADAVK,4.0
A3KEZLJ59C1JVH,B0001AVZA8,4.0
A3KEZLJ59C1JVH,B0001MDP36,3.0
A3KEZLJ59C1JVH,B0001Z3TX4,4.0
A3KEZLJ59C1JVH,B00020HAWY,3.0
A3KEZLJ59C1JVH,B0002PYSUQ,4.0
A3KEZLJ59C1JVH,B00064LJVE,2.0
A3KEZLJ59C1JVH,B0007RUSGW,5.0
A3KEZLJ59C1JVH,B000AP04EW,2.0
A3KEZLJ59C1JVH,B000BB1MHS,4.0
A3KEZLJ59C1JVH,B000BNI90Y,5.0
A3KEZLJ59C1JVH,B000CSUNQQ,3.0
A3KEZLJ59C1JVH,B000EBGF4U,5.0
A3KEZLJ59C1JVH,B000EWBKM6,3.0
A3KEZLJ59C1JVH,B000F8DV1M,2.0
A3KEZLJ59C1JVH,B000FKO41G,5.0
A3KEZLJ59C1JVH,B000HCPS8U,5.0
A3KEZLJ59C1JVH,B000J103OI,3.0
A3KEZLJ59C1JVH,B000VKL6T8,4.0
A3KEZLJ59C1JVH,B000W4HJ44,4.0
A3KEZLJ59C1JVH,B000ZIZ0RA,2.0
A3KEZLJ59C1JVH,B00118T632,4.0
A3KEZLJ59C1JVH,B0011U52E2,5.0
A3KEZLJ59C1JVH,B001AQR3LC,5.0
A3KEZLJ59C1JVH,B001DDBCUA,5.0
A3KEZLJ59C1JVH,B001GCUO6Q,5.0
A3KEZLJ59C1JVH,B001OQCV6A,3.0
A3KEZLJ59C1JVH,B001PMR2F8,4.0
A3KEZLJ59C1JVH,B001PPLIEG,1.0
A3KEZLJ59C1JVH,B001UV4XUG,5.0
A3KEZLJ59C1JVH,B0021L8UZS,3.0
A3KEZLJ59C1JVH,B002VECM6S,5.0
A3KEZLJ59C1JVH,B002VECMB8,5.0
A3KEZLJ59C1JVH,B002VL5BWS,3.0
A3KEZLJ59C1JVH,B002ZG976U,3.0
A3KEZLJ59C1JVH,B003FSTN7U,4.0
A3KEZLJ59C1JVH,B003UD7J6W,1.0
A3KEZLJ59C1JVH,B0041KKYEM,5.0
A3KEZLJ59C1JVH,B004LWZWGA,2.0
A3KEZLJ59C1JVH,B0053XZ8O2,3.0
A3KEZLJ59C1JVH,B005LAII12,3.0
A3KEZLJ59C1JVH,B005MYEPXC,5.0
A3KEZLJ59C1JVH,B008220C38,2.0
A3KEZLJ59C1JVH,B00DL47RQ2,5.0
A254MASMYHLHFF,B004EPYZUS,5.0
A2B9R9LAZ29V7G,6304872402,5.0
A2B9R9LAZ29V7G,6305171718,5.0
A2B9R9LAZ29V7G,B00005JM5E,5.0
A2B9R9LAZ29V7G,B000TJBNHQ,5.0
A2B9R9LAZ29V7G,B001OQCV2E,5.0
A2B9R9LAZ29V7G,B002VPE1AW,5.0
A1KVGKZVBQLJQ,0767834739,4.0
A1KVGKZVBQLJQ,B000BYRCGU,4.0
AR16G2FPTTWJF,0783231474,4.0
A3GQKB1KF0CRPE,0780650611,5.0
A3GQKB1KF0CRPE,0783226837,5.0
A3GQKB1KF0CRPE,0783226853,5.0
A3GQKB1KF0CRPE,0790736071,5.0
A3GQKB1KF0CRPE,079073608X,4.0
A3GQKB1KF0CRPE,0792136926,3.0
A3GQKB1KF0CRPE,0792835727,5.0
A3GQKB1KF0CRPE,0792838289,5.0
A3GQKB1KF0CRPE,1564427099,5.0
A3GQKB1KF0CRPE,6300214508,5.0
A3GQKB1KF0CRPE,6300214699,5.0
A3GQKB1KF0CRPE,6300252051,5.0
A3GQKB1KF0CRPE,630197803X,5.0
A3GQKB1KF0CRPE,6302088607,5.0
A3GQKB1KF0CRPE,6302482712,5.0
A3GQKB1KF0CRPE,6302822696,5.0
A3GQKB1KF0CRPE,6302994063,5.0
A3GQKB1KF0CRPE,6303149200,5.0
A3GQKB1KF0CRPE,6303396704,4.0
A3GQKB1KF0CRPE,6303407188,5.0
A3GQKB1KF0CRPE,6304973411,5.0
A3GQKB1KF0CRPE,6305169187,5.0
A3GQKB1KF0CRPE,6305182205,5.0
A3GQKB1KF0CRPE,630575067X,4.0
A3GQKB1KF0CRPE,B00000JXVQ,5.0
A3GQKB1KF0CRPE,B00003CXT9,5.0
A3GQKB1KF0CRPE,B00005A1ST,5.0
A3GQKB1KF0CRPE,B00005A1SU,5.0
A3GQKB1KF0CRPE,B00005AUJZ,5.0
A3GQKB1KF0CRPE,B00005JKQZ,5.0
A3GQKB1KF0CRPE,B00005JLK0,3.0
A3GQKB1KF0CRPE,B00005JLWN,4.0
A3GQKB1KF0CRPE,B00005JLXE,5.0
A3GQKB1KF0CRPE,B00005JM5B,3.0
A3GQKB1KF0CRPE,B000068V9R,5.0
A3GQKB1KF0CRPE,B00008L3WW,5.0
A3GQKB1KF0CRPE,B00009PJT0,5.0
A3GQKB1KF0CRPE,B0000AMRUL,5.0
A3GQKB1KF0CRPE,B0000DJYPL,5.0
A3GQKB1KF0CRPE,B0000DZ3EG,5.0
A3GQKB1KF0CRPE,B0001FVDQE,5.0
A3GQKB1KF0CRPE,B0001ZX0EW,5.0
A3GQKB1KF0CRPE,B00064LJVE,4.0
A3GQKB1KF0CRPE,B000HWZ4HU,5.0
A3GQKB1KF0CRPE,B000L212HC,4.0
A3GQKB1KF0CRPE,B00FERT0PK,5.0
A20DZX38KRBIT8,0780656946,5.0
A20DZX38KRBIT8,0790736586,5.0
A20DZX38KRBIT8,0792836685,5.0
A20DZX38KRBIT8,0792846710,5.0
A20DZX38KRBIT8,1415724806,1.0
A20DZX38KRBIT8,1558908323,5.0
A20DZX38KRBIT8,1559408758,5.0
A20DZX38KRBIT8,6301435192,5.0
A20DZX38KRBIT8,630165191X,5.0
A20DZX38KRBIT8,6303265693,5.0
A20DZX38KRBIT8,6304178360,5.0
A20DZX38KRBIT8,6304983794,5.0
A20DZX38KRBIT8,6305238065,5.0
A20DZX38KRBIT8,6305508550,1.0
A20DZX38KRBIT8,6305603871,3.0
A20DZX38KRBIT8,B00003CY57,5.0
A20DZX38KRBIT8,B00004Z4WQ,5.0
A20DZX38KRBIT8,B00005JOQB,4.0
A20DZX38KRBIT8,B00005U14D,5.0
A20DZX38KRBIT8,B000068TOX,1.0
A20DZX38KRBIT8,B00006AUJR,5.0
A20DZX38KRBIT8,B00007976T,5.0
A20DZX38KRBIT8,B00007G1ZB,1.0
A20DZX38KRBIT8,B00008DDVY,4.0
A20DZX38KRBIT8,B00008EY6Q,5.0
A20DZX38KRBIT8,B000095J2Y,5.0
A20DZX38KRBIT8,B0000JLLAE,5.0
A20DZX38KRBIT8,B0000TG9V0,1.0
A20DZX38KRBIT8,B0000VAFNQ,5.0
A20DZX38KRBIT8,B00067BBQE,1.0
A20DZX38KRBIT8,B0006IIKQW,1.0
A20DZX38KRBIT8,B0007US7BC,5.0
A20DZX38KRBIT8,B0007XBN38,5.0
A20DZX38KRBIT8,B000ADWCYY,5.0
A20DZX38KRBIT8,B000AQ69RM,5.0
A20DZX38KRBIT8,B000C6NPJU,1.0
A20DZX38KRBIT8,B000CCBC9E,1.0
A20DZX38KRBIT8,B000E8NPDC,5.0
A20DZX38KRBIT8,B000FP2ZVW,5.0
A20DZX38KRBIT8,B000G1ALDY,5.0
A20DZX38KRBIT8,B000GLL1U6,5.0
A20DZX38KRBIT8,B000KLPQNK,5.0
A20DZX38KRBIT8,B000MEYKBY,5.0
A20DZX38KRBIT8,B000NDEWGW,5.0
A20DZX38KRBIT8,B000PMLJMG,5.0
A20DZX38KRBIT8,B000RGN2IY,5.0
A20DZX38KRBIT8,B000TJ6PB0,5.0
A20DZX38KRBIT8,B000UJ48OU,5.0
A20DZX38KRBIT8,B000VKL6Z2,3.0
A20DZX38KRBIT8,B000VNMMV6,1.0
A20DZX38KRBIT8,B00111YM5Q,5.0
A20DZX38KRBIT8,B0018CNNV2,2.0
A20DZX38KRBIT8,B001CLG7A8,5.0
A20DZX38KRBIT8,B001CT876C,5.0
A20DZX38KRBIT8,B001DZOC3W,5.0
A20DZX38KRBIT8,B001J710XO,1.0
A20DZX38KRBIT8,B001KEGR5M,5.0
A20DZX38KRBIT8,B002BWP49C,1.0
A20DZX38KRBIT8,B002JJUNXO,5.0
A20DZX38KRBIT8,B002USF1VS,1.0
A20DZX38KRBIT8,B002V3HT2G,3.0
A20DZX38KRBIT8,B003B3V0N4,1.0
A20DZX38KRBIT8,B003EYVXYG,5.0
A20DZX38KRBIT8,B00AIBZLVY,5.0
A20DZX38KRBIT8,B00AMR5FGA,1.0
A20DZX38KRBIT8,B00C391Y3I,5.0
A20DZX38KRBIT8,B00F0JG7E4,5.0
A25QJBK33C4O0R,B0007Y08I8,5.0
A25QJBK33C4O0R,B00092ZMDY,5.0
A25QJBK33C4O0R,B000IZJZIU,4.0
A25QJBK33C4O0R,B000J3OTO6,4.0
A25QJBK33C4O0R,B000UNYK4E,4.0
A25QJBK33C4O0R,B000XJ5UEY,4.0
A25QJBK33C4O0R,B000XJD35M,4.0
A25QJBK33C4O0R,B000XQ4HR8,5.0
A25QJBK33C4O0R,B000Y7WGOW,4.0
A25QJBK33C4O0R,B000YDJG0I,4.0
A25QJBK33C4O0R,B0010DR4BO,2.0
A25QJBK33C4O0R,B00121QGPY,5.0
A25QJBK33C4O0R,B0013FZUP6,3.0
A25QJBK33C4O0R,B0015I2RSO,3.0
A25QJBK33C4O0R,B0015OKWKS,3.0
A25QJBK33C4O0R,B0015XHP22,3.0
A25QJBK33C4O0R,B00168OINK,5.0
A25QJBK33C4O0R,B0017ANAX6,4.0
A25QJBK33C4O0R,B0017ANB08,2.0
A25QJBK33C4O0R,B001DPHD9C,2.0
A25QJBK33C4O0R,B001NPD9RM,3.0
A25QJBK33C4O0R,B001QMCJ14,2.0
A25QJBK33C4O0R,B002LVVCJY,2.0
A25QJBK33C4O0R,B0034G4OVS,3.0
A25QJBK33C4O0R,B004UOH8XE,3.0
A2SQJPUCZNHMZE,0767844386,5.0
A2SQJPUCZNHMZE,0790729709,5.0
A2SQJPUCZNHMZE,1419819100,5.0
A2SQJPUCZNHMZE,6304233639,5.0
A2SQJPUCZNHMZE,B0000640VR,5.0
A2SQJPUCZNHMZE,B00023GFUE,5.0
A2SQJPUCZNHMZE,B0034G4P1W,4.0
A2SQJPUCZNHMZE,B005LAIGN2,5.0
